Time [s]	LSPR Response [pm]	Extinction [arb.u]
7909,18	93,01	0,43
7910,17	93,28	0,43
7911,16	93,23	0,43
7912,15	93,39	0,43
7913,14	93,8	0,43
7914,12	93,76	0,43
7915,11	93,98	0,43
7916,10	94,72	0,43
7917,09	94,53	0,43
7918,08	95,02	0,43
7919,07	95,47	0,43
7920,06	96,07	0,43
7921,05	95,22	0,43
7922,04	95,17	0,43
7923,02	94,92	0,43
7924,01	95,11	0,43
7925,00	94,2	0,43
7925,99	95,01	0,43
7926,98	95,16	0,43
7927,97	95,51	0,43
7928,96	95,67	0,43
7929,95	94,92	0,43
7930,94	94,73	0,43
7931,93	94,38	0,43
7932,91	93,07	0,43
7933,90	92,22	0,43
7934,89	91,78	0,43
7935,88	91,68	0,43
7936,87	92,16	0,43
7937,86	93,25	0,43
7938,85	93,35	0,43
7939,84	95,31	0,43
7940,83	95,41	0,43
7941,82	95,31	0,43
7942,81	94,75	0,43
7943,80	94,66	0,43
7944,79	93,69	0,43
7945,77	93,28	0,43
7946,76	92,64	0,43
7947,75	93,07	0,43
7948,74	93,14	0,43
7949,73	92,58	0,43
7950,72	92,58	0,43
7951,71	93,11	0,43
7952,70	92,94	0,43
7953,69	92,95	0,43
7954,68	93,42	0,43
7955,66	93,65	0,43
7956,65	93,47	0,43
7957,64	92,34	0,43
7958,63	91,83	0,43
7959,62	92,44	0,43
7960,61	92,46	0,43
7961,60	92,45	0,43
7962,59	92,85	0,43
7963,58	93,15	0,44
7964,57	92,65	0,43
7965,56	92,38	0,44
7966,55	92,06	0,44
7967,53	92,49	0,43
7968,52	92,62	0,43
7969,51	92,9	0,43
7970,50	93,05	0,43
7971,49	93,39	0,43
7972,48	93,48	0,43
7973,47	92,91	0,44
7974,46	93	0,43
7975,45	93,4	0,43
7976,44	93,88	0,43
7977,43	94,1	0,43
7978,42	95,04	0,43
7979,41	94,57	0,43
7980,40	94,48	0,44
7981,38	93,77	0,43
7982,37	94,17	0,43
7983,36	94,89	0,43
7984,35	94,65	0,43
7985,34	94,91	0,43
7986,33	94,9	0,43
7987,32	95,24	0,43
7988,31	94,77	0,43
7989,30	95,27	0,43
7990,29	95,46	0,43
7991,28	96,46	0,43
7992,27	96,18	0,43
7993,26	96,28	0,43
7994,24	96,11	0,43
7995,23	95,89	0,43
7996,22	95,51	0,43
7997,21	95,01	0,43
7998,20	94,69	0,44
7999,19	94,48	0,44
8000,18	94,14	0,43
8001,17	94,13	0,44
8002,17	94,71	0,43
8003,16	94,57	0,43
8004,15	95,28	0,43
8005,14	95,58	0,43
8006,13	95,55	0,43
8007,12	95,02	0,43
8008,11	96,14	0,43
8009,10	96,37	0,43
8010,09	95,77	0,43
8011,08	96,55	0,43
8012,07	96,13	0,43
8013,06	94,61	0,44
8014,05	94,06	0,43
8015,03	95,34	0,43
8016,02	94,92	0,43
8017,01	95,84	0,43
8018,00	96,69	0,43
8018,99	97,05	0,43
8019,98	97,14	0,43
8020,97	98,35	0,43
8021,96	99,45	0,43
8022,95	100,09	0,43
8023,94	100,29	0,43
8024,93	100,3	0,43
8025,91	99,17	0,43
8026,90	98,07	0,43
8027,89	97,6	0,44
8028,88	98,08	0,43
8029,87	97,38	0,43
8030,86	97,17	0,43
8031,85	97,07	0,43
8032,84	96,9	0,43
8033,83	96,49	0,43
8034,82	97,01	0,43
8035,81	96,84	0,43
8036,80	97,06	0,43
8037,79	97,51	0,43
8038,78	97,1	0,43
8039,77	96,7	0,43
8040,76	97,52	0,43
8041,74	97,85	0,43
8042,73	97,77	0,43
8043,72	98,61	0,43
8044,71	98,55	0,43
8045,70	98,19	0,43
8046,69	98,28	0,43
8047,68	98,45	0,43
8048,67	98,14	0,43
8049,66	98,36	0,43
8050,65	98,36	0,43
8051,64	97,95	0,43
8052,62	98,53	0,43
8053,61	98,95	0,43
8054,60	99,94	0,43
8055,59	100,4	0,43
8056,58	101,12	0,43
8057,57	100,69	0,44
8058,56	100,12	0,43
8059,55	99,69	0,43
8060,54	99,91	0,43
8061,52	99,42	0,43
8062,52	99,33	0,43
8063,51	99,32	0,43
8064,49	98,84	0,43
8065,48	98,26	0,43
8066,47	97,91	0,43
8067,46	97,73	0,43
8068,45	98,06	0,43
8069,44	98,55	0,43
8070,43	98,2	0,44
8071,42	98,12	0,43
8072,41	98,11	0,43
8073,40	98,5	0,43
8074,38	98,52	0,43
8075,37	99,32	0,43
8076,36	100,43	0,43
8077,35	100,83	0,43
8078,34	100,43	0,43
8079,33	99,83	0,43
8080,32	99,01	0,43
8081,31	97,98	0,43
8082,30	98,14	0,43
8083,28	98,82	0,43
8084,27	99,3	0,43
8085,26	100,38	0,43
8086,25	100,96	0,43
8087,24	100,39	0,43
8088,23	100,58	0,43
8089,22	100,79	0,43
8090,21	100,51	0,43
8091,20	101,49	0,43
8092,19	101,82	0,43
8093,18	101,22	0,43
8094,17	101,29	0,43
8095,16	101,38	0,43
8096,15	100,65	0,43
8097,14	100,81	0,43
8098,12	100,78	0,43
8099,11	101,12	0,43
8100,10	100,39	0,43
8101,09	99,75	0,43
8102,08	99,42	0,43
8103,07	98,6	0,43
8104,06	98,11	0,43
8105,05	98,44	0,43
8106,04	99,25	0,43
8107,03	100,72	0,43
8108,02	101,52	0,43
8109,01	102,77	0,43
8110,00	103,75	0,43
8110,99	103,66	0,43
8111,98	102,59	0,43
8112,97	102,17	0,43
8113,96	101,17	0,43
8114,94	100,27	0,43
8115,94	100,48	0,43
8116,92	100,69	0,43
8117,91	101,18	0,43
8118,90	100,98	0,43
8119,89	101,63	0,43
8120,88	101,59	0,43
8121,87	101,24	0,43
8122,86	100,59	0,44
8123,85	100,75	0,43
8124,84	101,49	0,43
8125,83	102,24	0,43
8126,82	102,36	0,43
8127,81	102,92	0,43
8128,80	103,1	0,43
8129,78	102,85	0,43
8130,77	101,63	0,43
8131,76	102,31	0,43
8132,75	103,28	0,43
8133,74	103,25	0,43
8134,73	103,11	0,43
8135,72	102,94	0,43
8136,71	102,25	0,43
8137,70	101,79	0,43
8138,69	101,95	0,43
8139,68	102,03	0,43
8140,67	102,83	0,43
8141,66	103,78	0,43
8142,65	104,61	0,43
8143,64	104,82	0,43
8144,63	104,59	0,43
8145,62	105,13	0,43
8146,61	105,04	0,43
8147,60	104,27	0,43
8148,59	104,08	0,43
8149,58	103,23	0,43
8150,57	101,74	0,43
8151,56	100,52	0,43
8152,55	99,94	0,43
8153,53	99,97	0,43
8154,52	100,82	0,43
8155,51	101,98	0,43
8156,50	102,94	0,43
8157,49	103,07	0,43
8158,48	103,59	0,43
8159,47	102,92	0,43
8160,46	102,33	0,43
8161,45	101,85	0,43
8162,44	101,99	0,43
8163,43	101,22	0,43
8164,42	101,5	0,43
8165,41	102,53	0,43
8166,40	104,07	0,44
8167,38	104,99	0,44
8168,37	105,46	0,44
8169,36	105,38	0,44
8170,35	104,75	0,44
8171,34	104,48	0,44
8172,33	104,31	0,44
8173,32	103,91	0,44
8174,31	104,41	0,44
8175,30	103,9	0,44
8176,28	103,1	0,44
8177,27	103,45	0,44
8178,26	104,28	0,44
8179,25	104,22	0,44
8180,24	104,87	0,44
8181,23	104,89	0,44
8182,22	104,61	0,44
8183,21	104,37	0,44
8184,20	104,23	0,44
8185,19	104,1	0,44
8186,18	103,23	0,44
8187,17	102,88	0,44
8188,16	102,44	0,44
8189,15	102,26	0,44
8190,14	102,07	0,44
8191,12	101,99	0,44
8192,11	101,46	0,44
8193,10	101,55	0,44
8194,09	101,42	0,44
8195,08	101,46	0,44
8196,07	101,43	0,44
8197,06	101,39	0,44
8198,05	100,77	0,44
8199,04	101,42	0,44
8200,03	101,85	0,44
8201,02	102,97	0,44
8202,02	103,79	0,44
8203,01	104,33	0,44
8204,00	104,64	0,44
8204,99	105	0,44
8205,98	105,22	0,44
8206,97	105,09	0,44
8207,96	105,6	0,44
8208,94	105,82	0,44
8209,94	106,12	0,44
8210,93	106,5	0,44
8211,92	106,68	0,44
8212,91	107,69	0,44
8213,90	108,38	0,44
8214,89	108,91	0,44
8215,88	109,19	0,44
8216,86	110,41	0,44
8217,85	111,01	0,44
8218,84	111,2	0,44
8219,83	111,22	0,44
8220,82	111,76	0,44
8221,81	111,98	0,44
8222,80	111,51	0,44
8223,79	111,29	0,44
8224,79	111,78	0,44
8225,79	112,28	0,44
8226,77	113,2	0,44
8227,76	113,25	0,44
8228,75	114,6	0,44
8229,74	114,66	0,44
8230,73	114,29	0,44
8231,72	113,3	0,44
8232,71	114,38	0,44
8233,70	113,75	0,44
8234,68	114,19	0,44
8235,67	114,86	0,44
8236,66	115,47	0,44
8237,65	114,78	0,44
8238,64	114,65	0,44
8239,63	112,1	0,44
8240,62	107,39	0,44
8241,61	100,05	0,44
8242,60	89,82	0,44
8243,59	79,04	0,44
8244,58	67,69	0,44
8245,57	56,52	0,44
8246,56	44,66	0,44
8247,54	31,32	0,44
8248,53	14,11	0,44
8249,52	-4,67	0,45
8250,51	-25,91	0,45
8251,50	-49,5	0,45
8252,49	-73,29	0,45
8253,48	-100,64	0,45
8254,47	-129,81	0,45
8255,46	-158,55	0,46
8256,45	-188,97	0,46
8257,44	-219,68	0,46
8258,43	-247,57	0,46
8259,42	-273,94	0,46
8260,41	-301,06	0,46
8261,40	-323,4	0,46
8262,39	-345,06	0,47
8263,38	-365,41	0,47
8264,37	-384,59	0,47
8265,36	-403,35	0,47
8266,34	-420,94	0,47
8267,33	-436,78	0,47
8268,32	-451,49	0,47
8269,31	-464,18	0,47
8270,30	-472,57	0,47
8271,29	-475,72	0,47
8272,28	-474,18	0,47
8273,27	-466,36	0,47
8274,26	-449,87	0,47
8275,25	-425,71	0,47
8276,24	-397,62	0,47
8277,23	-362,83	0,47
8278,22	-322,78	0,47
8279,20	-281,24	0,47
8280,19	-238,28	0,47
8281,18	-195,55	0,47
8282,17	-153,3	0,47
8283,16	-110,03	0,46
8284,15	-67,66	0,46
8285,14	-25,63	0,46
8286,13	16,91	0,46
8287,12	58,7	0,46
8288,11	98	0,46
8289,09	137,73	0,46
8290,08	174,27	0,46
8291,07	209,62	0,46
8292,06	244,52	0,46
8293,05	276,74	0,46
8294,04	305,54	0,45
8295,03	334,45	0,45
8296,02	359,93	0,45
8297,01	382,23	0,45
8298,00	404,46	0,45
8298,99	425,25	0,45
8299,98	442,89	0,45
8300,97	460,47	0,45
8301,96	476,62	0,45
8302,95	491,11	0,45
8303,94	504,47	0,45
8304,93	516,83	0,45
8305,92	528,48	0,45
8306,91	539,59	0,45
8307,90	549,4	0,45
8308,89	558,11	0,45
8309,88	566,35	0,45
8310,87	574	0,45
8311,86	580,63	0,45
8312,85	586,08	0,45
8313,83	591,37	0,45
8314,83	597,23	0,45
8315,81	601,99	0,45
8316,80	606,59	0,45
8317,81	611,32	0,45
8318,80	615,75	0,45
8319,79	618,9	0,45
8320,78	622,01	0,45
8321,77	624,3	0,45
8322,75	627,34	0,45
8323,74	629,8	0,45
8324,73	632,96	0,45
8325,72	635,12	0,45
8326,71	638,05	0,45
8327,70	639,49	0,45
8328,69	641,12	0,45
8329,68	641,93	0,45
8330,67	643,15	0,45
8331,66	644,18	0,45
8332,65	645,79	0,45
8333,64	647,45	0,45
8334,63	648,69	0,45
8335,62	649,72	0,45
8336,61	649,93	0,45
8337,60	650,61	0,45
8338,58	650,67	0,45
8339,57	651,25	0,45
8340,56	652,76	0,45
8341,55	653,74	0,45
8342,54	654,24	0,45
8343,53	655,14	0,45
8344,52	654,86	0,45
8345,51	654,32	0,45
8346,50	654,78	0,45
8347,49	654,66	0,45
8348,48	653,8	0,45
8349,47	654,96	0,45
8350,46	655,03	0,45
8351,45	654,61	0,45
8352,44	654,24	0,45
8353,43	654,41	0,45
8354,42	653,58	0,45
8355,40	652,99	0,45
8356,39	652,49	0,45
8357,38	651,99	0,45
8358,37	652,39	0,45
8359,36	652,25	0,45
8360,35	651,79	0,45
8361,34	651,64	0,45
8362,33	650,41	0,45
8363,32	646,61	0,45
8364,31	644,1	0,44
8365,30	642,28	0,44
8366,28	640,43	0,44
8367,27	639,38	0,44
8368,26	639,86	0,44
8369,25	639,83	0,44
8370,24	639,14	0,44
8371,23	638,34	0,44
8372,22	637,22	0,44
8373,21	637,46	0,44
8374,20	636,18	0,44
8375,19	635,08	0,44
8376,18	634,6	0,44
8377,17	635,11	0,44
8378,16	634,32	0,44
8379,15	633,84	0,44
8380,14	633,29	0,44
8381,13	631,39	0,44
8382,12	629,66	0,44
8383,10	628,39	0,44
8384,09	627,22	0,44
8385,08	626,27	0,44
8386,07	626,19	0,44
8387,06	625,77	0,44
8388,05	624,59	0,44
8389,04	624,81	0,44
8390,03	625,22	0,44
8391,02	624,93	0,44
8392,01	624,37	0,44
8393,00	623,74	0,44
8393,99	623,06	0,44
8394,98	622,56	0,44
8395,97	622,78	0,44
8396,96	622,86	0,44
8397,95	622,73	0,44
8398,94	622,04	0,44
8399,92	621,19	0,44
8400,91	620,25	0,44
8401,90	619,49	0,44
8402,91	619,41	0,44
8403,90	618,68	0,44
8404,89	618,03	0,44
8405,88	617,74	0,44
8406,87	617,33	0,44
8407,86	617,39	0,44
8408,85	618,02	0,44
8409,83	618,43	0,44
8410,83	618,14	0,44
8411,81	617,78	0,44
8412,80	616,95	0,44
8413,79	616,87	0,44
8414,78	616,06	0,44
8415,77	616,12	0,44
8416,76	615,96	0,44
8417,75	615,52	0,44
8418,74	614,45	0,44
8419,73	614,5	0,44
8420,72	613,59	0,44
8421,71	613,11	0,44
8422,70	612,66	0,44
8423,69	611,65	0,44
8424,68	610,18	0,44
8425,67	609,12	0,44
8426,66	608,38	0,44
8427,65	607,39	0,44
8428,63	606,99	0,44
8429,62	606,87	0,44
8430,61	606,3	0,44
8431,60	605,64	0,44
8432,59	605,59	0,44
8433,58	605,22	0,44
8434,57	604,8	0,44
8435,56	605,01	0,44
8436,55	605,5	0,44
8437,54	605,99	0,44
8438,53	606,95	0,44
8439,52	607,12	0,44
8440,51	607,05	0,44
8441,50	606,8	0,44
8442,49	606,32	0,44
8443,48	604,98	0,44
8444,47	604,91	0,44
8445,45	603,77	0,44
8446,44	603,43	0,44
8447,43	603,02	0,44
8448,42	602,65	0,44
8449,41	602,12	0,44
8450,40	602,05	0,44
8451,39	600,57	0,44
8452,38	599,29	0,44
8453,37	599,32	0,44
8454,36	599	0,44
8455,35	598,78	0,44
8456,34	600,01	0,44
8457,33	600,28	0,44
8458,32	600	0,44
8459,31	599,55	0,44
8460,30	599,13	0,44
8461,29	598,09	0,44
8462,28	598,04	0,44
8463,27	597,52	0,44
8464,26	596,92	0,44
8465,25	597,35	0,44
8466,24	597,65	0,44
8467,23	597,09	0,44
8468,22	597,12	0,44
8469,20	597,45	0,44
8470,19	597,07	0,44
8471,18	596,57	0,44
8472,17	596,42	0,44
8473,16	595,85	0,44
8474,15	595,14	0,44
8475,14	594,7	0,44
8476,13	594,59	0,44
8477,12	594,05	0,44
8478,11	593,67	0,44
8479,10	593,43	0,44
8480,09	593,15	0,44
8481,08	592,28	0,44
8482,07	592,87	0,44
8483,06	593,27	0,44
8484,05	593,63	0,44
8485,04	594,54	0,44
8486,03	595,8	0,44
8487,02	595,51	0,44
8488,01	595,32	0,44
8489,00	595,26	0,44
8489,99	594,82	0,44
8490,98	594,31	0,44
8491,97	594,5	0,44
8492,96	594,56	0,44
8493,95	594,26	0,44
8494,94	593,62	0,44
8495,93	593,15	0,44
8496,92	592,96	0,44
8497,91	592,67	0,44
8498,90	591,98	0,44
8499,89	591,52	0,44
8500,87	590,71	0,44
8501,86	590,3	0,44
8502,85	589,79	0,44
8503,84	590,66	0,44
8504,83	590,25	0,44
8505,82	590,91	0,44
8506,81	590,51	0,44
8507,80	590,41	0,44
8508,79	589,73	0,44
8509,78	589,8	0,44
8510,77	588,97	0,44
8511,76	588,89	0,44
8512,75	588,96	0,44
8513,74	589,02	0,44
8514,73	590,04	0,44
8515,72	590,49	0,44
8516,71	590,36	0,44
8517,69	589,6	0,44
8518,68	589,37	0,44
8519,67	587,7	0,44
8520,66	586,7	0,44
8521,65	586,08	0,44
8522,64	586,55	0,44
8523,63	585,82	0,44
8524,62	586,05	0,44
8525,61	586,64	0,44
8526,60	587,35	0,44
8527,59	587,07	0,44
8528,58	587,39	0,44
8529,57	587,64	0,44
8530,56	587,38	0,44
8531,55	587,29	0,44
8532,54	586,74	0,44
8533,53	585,81	0,44
8534,52	585,74	0,44
8535,51	585,61	0,44
8536,50	584,9	0,44
8537,49	584,22	0,44
8538,48	584,51	0,44
8539,47	583,59	0,44
8540,46	583,1	0,44
8541,44	582,16	0,44
8542,43	581,62	0,44
8543,42	580,8	0,44
8544,41	580,23	0,44
8545,40	579,93	0,44
8546,39	579,87	0,44
8547,38	580,94	0,44
8548,37	580,82	0,44
8549,36	580,73	0,44
8550,35	580,49	0,44
8551,33	580,78	0,44
8552,33	580,42	0,44
8553,31	580,38	0,44
8554,30	580,6	0,44
8555,29	580,85	0,44
8556,28	580,89	0,44
8557,27	580,31	0,44
8558,26	580,08	0,44
8559,25	580,09	0,44
8560,24	579,11	0,44
8561,23	579,83	0,44
8562,22	580,76	0,44
8563,21	581,94	0,44
8564,20	582,83	0,44
8565,18	583,44	0,44
8566,17	582,2	0,44
8567,16	581,58	0,44
8568,15	580,8	0,44
8569,14	579,59	0,44
8570,13	579,61	0,44
8571,12	579,71	0,44
8572,11	579,29	0,44
8573,10	578,76	0,44
8574,09	579	0,44
8575,08	579,5	0,44
8576,07	579,85	0,44
8577,06	579,77	0,44
8578,05	579,84	0,44
8579,03	579,18	0,44
8580,02	578,06	0,44
8581,01	577,21	0,44
8582,00	576,99	0,44
8582,99	577,32	0,44
8583,98	577,22	0,44
8584,97	577,5	0,44
8585,96	577,7	0,44
8586,95	577,96	0,44
8587,94	578,22	0,44
8588,93	578,75	0,44
8589,92	578,94	0,44
8590,91	578,4	0,44
8591,90	577,49	0,44
8592,89	577,08	0,44
8593,88	577,41	0,44
8594,87	577,25	0,44
8595,85	577,45	0,44
8596,84	578,99	0,44
8597,83	579,18	0,44
8598,82	579,26	0,44
8599,81	579,46	0,44
8600,80	580,06	0,44
8601,79	579,4	0,44
8602,79	579,56	0,44
8603,78	579,52	0,44
8604,77	578,53	0,44
8605,76	578,48	0,44
8606,75	578,31	0,44
8607,74	577,62	0,44
8608,73	576,72	0,44
8609,72	576,73	0,44
8610,71	576,44	0,44
8611,70	576,08	0,44
8612,69	575,68	0,44
8613,68	575,24	0,44
8614,67	575,43	0,44
8615,65	576,59	0,44
8616,64	578,71	0,44
8617,63	580,6	0,44
8618,62	582,73	0,44
8619,61	584,56	0,44
8620,60	585,26	0,44
8621,59	585,55	0,44
8622,58	585,67	0,44
8623,57	586,08	0,44
8624,56	586,72	0,44
8625,55	585,94	0,44
8626,54	585,23	0,44
8627,53	585,16	0,44
8628,52	584,42	0,44
8629,51	583,46	0,44
8630,50	583,16	0,44
8631,48	582,76	0,44
8632,47	581,84	0,44
8633,46	581,77	0,44
8634,45	580,79	0,44
8635,44	580,5	0,44
8636,43	580,4	0,44
8637,42	580,97	0,44
8638,41	580,68	0,44
8639,40	581,08	0,44
8640,39	581,3	0,44
8641,37	581,68	0,44
8642,36	582,06	0,44
8643,35	582,84	0,44
8644,34	584,04	0,44
8645,33	584,71	0,44
8646,32	584,56	0,44
8647,31	584,43	0,44
8648,30	583,1	0,44
8649,29	581,19	0,44
8650,28	579,4	0,44
8651,27	578,89	0,44
8652,26	577,84	0,44
8653,25	577,52	0,44
8654,24	576,46	0,44
8655,23	576,14	0,44
8656,22	574,82	0,44
8657,20	573,78	0,44
8658,19	572,66	0,44
8659,18	570,2	0,44
8660,17	562,11	0,44
8661,16	539,16	0,44
8662,15	491,8	0,44
8663,14	412,5	0,45
8664,13	296,25	0,45
8665,12	134,3	0,45
8666,11	-78,27	0,45
8667,10	-341,3	0,46
8668,09	-645,47	0,46
8669,08	-977,64	0,47
8670,07	-1318,56	0,47
8671,06	-1645,08	0,47
8672,05	-1942,54	0,48
8673,03	-2205,3	0,48
8674,02	-2434,09	0,48
8675,01	-2631,89	0,48
8676,01	-2801,67	0,48
8677,00	-2946,12	0,48
8677,98	-3069,02	0,48
8678,97	-3173,67	0,49
8679,96	-3262,56	0,49
8680,95	-3339,66	0,49
8681,94	-3406,77	0,49
8682,93	-3465,48	0,49
8683,92	-3518,96	0,49
8684,91	-3567,3	0,49
8685,90	-3611,13	0,49
8686,89	-3651,67	0,49
8687,88	-3688,93	0,49
8688,87	-3722,3	0,49
8689,86	-3752,81	0,49
8690,85	-3781,17	0,49
8691,83	-3806,49	0,49
8692,82	-3830,44	0,49
8693,81	-3851,39	0,49
8694,80	-3871,68	0,49
8695,79	-3889,84	0,49
8696,78	-3906,37	0,49
8697,77	-3920,79	0,49
8698,76	-3935,27	0,49
8699,75	-3947,95	0,49
8700,74	-3959,75	0,49
8701,73	-3970,91	0,49
8702,71	-3982,38	0,49
8703,70	-3992,98	0,49
8704,69	-4002,43	0,49
8705,68	-4011,88	0,49
8706,67	-4020,92	0,49
8707,66	-4028,62	0,49
8708,65	-4035,95	0,49
8709,64	-4043,26	0,49
8710,63	-4050,26	0,49
8711,62	-4056,72	0,49
8712,61	-4063,36	0,49
8713,60	-4069,62	0,49
8714,59	-4075,18	0,49
8715,58	-4080,79	0,49
8716,57	-4086,35	0,49
8717,56	-4091,85	0,49
8718,55	-4096,58	0,49
8719,53	-4101,21	0,49
8720,52	-4105,27	0,49
8721,51	-4109,2	0,49
8722,50	-4112,48	0,49
8723,49	-4115,47	0,49
8724,48	-4119,14	0,49
8725,47	-4122,73	0,49
8726,46	-4125,92	0,49
8727,45	-4129,15	0,49
8728,44	-4133,12	0,49
8729,43	-4137,15	0,49
8730,42	-4140,12	0,49
8731,41	-4143,7	0,49
8732,40	-4147,32	0,49
8733,39	-4150,58	0,49
8734,38	-4153,18	0,49
8735,37	-4156,86	0,49
8736,35	-4159,88	0,49
8737,34	-4162,22	0,49
8738,33	-4164,58	0,49
8739,32	-4167,44	0,49
8740,31	-4169,66	0,49
8741,30	-4172,63	0,49
8742,29	-4175,52	0,49
8743,28	-4178,7	0,49
8744,27	-4181,35	0,49
8745,26	-4184,29	0,49
8746,25	-4186,7	0,49
8747,24	-4189,09	0,49
8748,23	-4190,68	0,49
8749,22	-4193,05	0,49
8750,21	-4195,27	0,49
8751,20	-4196,81	0,49
8752,19	-4199,58	0,49
8753,18	-4203,07	0,49
8754,17	-4206,06	0,49
8755,16	-4209,08	0,49
8756,15	-4212,69	0,49
8757,14	-4215,04	0,49
8758,12	-4216,78	0,49
8759,11	-4218,1	0,49
8760,10	-4219,99	0,49
8761,09	-4221,22	0,49
8762,08	-4223,05	0,49
8763,07	-4225,59	0,49
8764,06	-4226,18	0,49
8765,05	-4219,61	0,49
8766,04	-4204,74	0,49
8767,03	-4188,58	0,49
8768,02	-4170,73	0,49
8769,01	-4153,97	0,49
8770,00	-4142,57	0,49
8770,99	-4131,84	0,49
8771,98	-4106,7	0,49
8772,97	-4063,74	0,49
8773,96	-3997,6	0,49
8774,95	-3907,62	0,48
8775,94	-3803,07	0,48
8776,93	-3694,16	0,48
8777,92	-3589,82	0,48
8778,91	-3502,25	0,48
8779,90	-3439,07	0,48
8780,89	-3403,98	0,48
8781,88	-3392,85	0,48
8782,87	-3399,05	0,48
8783,86	-3412,87	0,48
8784,84	-3423,88	0,48
8785,83	-3422,83	0,48
8786,83	-3407,54	0,48
8787,82	-3374,36	0,48
8788,80	-3325,12	0,48
8789,79	-3262,15	0,48
8790,78	-3189,76	0,48
8791,77	-3113,36	0,48
8792,76	-3037,35	0,47
8793,75	-2963,21	0,47
8794,74	-2892,71	0,47
8795,73	-2825,16	0,47
8796,72	-2759,02	0,47
8797,71	-2692,88	0,47
8798,70	-2625,42	0,47
8799,69	-2556,35	0,47
8800,67	-2486,57	0,47
8801,66	-2417,27	0,47
8802,67	-2350,52	0,46
8803,66	-2288,45	0,46
8804,65	-2229,29	0,46
8805,64	-2171,89	0,46
8806,63	-2115,08	0,46
8807,62	-2059,16	0,46
8808,61	-2003,15	0,46
8809,60	-1948,9	0,46
8810,59	-1897,1	0,46
8811,58	-1847,36	0,46
8812,57	-1800,36	0,46
8813,56	-1754,71	0,46
8814,55	-1710,94	0,46
8815,54	-1668,76	0,46
8816,53	-1627,66	0,46
8817,52	-1586,71	0,45
8818,51	-1547,65	0,45
8819,50	-1509,53	0,45
8820,49	-1472,36	0,45
8821,48	-1434,68	0,45
8822,46	-1398,14	0,45
8823,45	-1362,02	0,45
8824,44	-1326,59	0,45
8825,43	-1292,2	0,45
8826,42	-1260,6	0,45
8827,42	-1228,82	0,45
8828,41	-1197,7	0,45
8829,40	-1167,89	0,45
8830,39	-1138,83	0,45
8831,38	-1110,52	0,45
8832,37	-1083,31	0,45
8833,35	-1056,89	0,45
8834,34	-1030,8	0,45
8835,33	-1005,94	0,45
8836,32	-981,25	0,45
8837,31	-957,5	0,45
8838,30	-935,24	0,45
8839,29	-913,76	0,45
8840,28	-891,63	0,45
8841,27	-870,25	0,45
8842,26	-850,04	0,45
8843,25	-830,52	0,45
8844,24	-812,22	0,45
8845,23	-794,51	0,45
8846,22	-778,29	0,45
8847,22	-762,8	0,45
8848,21	-746,51	0,44
8849,20	-730,15	0,44
8850,19	-715,06	0,44
8851,17	-699,78	0,44
8852,16	-685,04	0,44
8853,15	-671,04	0,44
8854,14	-656,93	0,44
8855,13	-643,09	0,44
8856,12	-629,89	0,44
8857,11	-616,72	0,44
8858,10	-604,81	0,44
8859,09	-593,46	0,44
8860,08	-581,73	0,44
8861,07	-570,41	0,44
8862,06	-559,06	0,44
8863,05	-547,81	0,44
8864,03	-537,64	0,44
8865,03	-528,28	0,44
8866,02	-519,28	0,44
8867,00	-511,72	0,44
8867,99	-503,22	0,44
8868,98	-495,68	0,44
8869,97	-488,49	0,44
8870,96	-481,19	0,44
8871,95	-474,05	0,44
8872,94	-467,99	0,44
8873,93	-461,22	0,44
8874,92	-454,75	0,44
8875,91	-449,38	0,44
8876,90	-443,44	0,44
8877,89	-437,89	0,44
8878,88	-432,61	0,44
8879,87	-427,25	0,44
8880,86	-422,09	0,44
8881,85	-416,5	0,44
8882,84	-411,55	0,44
8883,83	-406,1	0,44
8884,82	-401,61	0,44
8885,81	-396,06	0,44
8886,80	-391,96	0,44
8887,78	-386,95	0,44
8888,77	-382,98	0,44
8889,76	-378,35	0,44
8890,75	-374,69	0,44
8891,74	-370,06	0,44
8892,73	-366,33	0,44
8893,72	-362,17	0,44
8894,71	-357,71	0,44
8895,70	-352,46	0,44
8896,69	-348,01	0,44
8897,68	-343,77	0,44
8898,67	-339,11	0,44
8899,66	-335,56	0,44
8900,65	-332,53	0,44
8901,64	-329,35	0,44
8902,63	-325,6	0,44
8903,62	-322,16	0,44
8904,61	-318,4	0,44
8905,60	-315,01	0,44
8906,59	-311,84	0,44
8907,58	-308,9	0,44
8908,57	-306,57	0,44
8909,56	-304,11	0,44
8910,55	-300,84	0,44
8911,53	-297,68	0,44
8912,52	-294,8	0,44
8913,51	-291,38	0,44
8914,50	-288,98	0,44
8915,49	-286,94	0,44
8916,48	-284,88	0,44
8917,47	-282,85	0,44
8918,46	-281,08	0,44
8919,45	-278,66	0,44
8920,44	-276,33	0,44
8921,43	-274,04	0,44
8922,42	-271,48	0,44
8923,41	-268,98	0,44
8924,40	-266,45	0,44
8925,39	-263,69	0,44
8926,38	-261,13	0,44
8927,37	-258,94	0,44
8928,36	-256,81	0,44
8929,34	-255,21	0,44
8930,33	-254,18	0,44
8931,32	-252,36	0,44
8932,31	-250,46	0,44
8933,30	-248,46	0,44
8934,29	-245,94	0,44
8935,28	-244,05	0,44
8936,27	-242,26	0,44
