Time [s]	LSPR Response [pm]	Extinction [arb.u]
8718,25	-26,2	0,37
8719,25	-26,07	0,37
8720,25	-24,8	0,37
8721,25	-23,21	0,37
8722,24	-22,26	0,37
8723,24	-22,5	0,37
8724,24	-21,53	0,37
8725,24	-22,19	0,37
8726,24	-23,54	0,37
8727,24	-23,68	0,37
8728,24	-23,93	0,37
8729,23	-23,78	0,37
8730,23	-22,52	0,37
8731,23	-21,4	0,37
8732,23	-21,18	0,37
8733,23	-20,55	0,37
8734,23	-19,82	0,37
8735,23	-19,51	0,37
8736,23	-19,4	0,37
8737,23	-19,93	0,37
8738,23	-20	0,37
8739,23	-20	0,37
8740,23	-20,31	0,37
8741,23	-19,29	0,37
8742,22	-17,6	0,37
8743,22	-16,95	0,37
8744,22	-15,55	0,37
8745,22	-14,14	0,37
8746,22	-14,15	0,37
8747,22	-14,46	0,37
8748,22	-14,11	0,37
8749,22	-15,55	0,37
8750,44	-16,3	0,37
8751,44	-16,58	0,37
8752,44	-16	0,37
8753,43	-16,14	0,37
8754,43	-14,29	0,37
8755,43	-12,9	0,37
8756,43	-11,81	0,37
8757,43	-11,12	0,37
8758,43	-10,07	0,37
8759,43	-10,26	0,37
8760,43	-9,13	0,37
8761,43	-8,01	0,37
8762,43	-7,75	0,37
8763,43	-6,98	0,37
8764,43	-6,16	0,37
8765,42	-7,43	0,37
8766,43	-8,2	0,37
8767,42	-7,81	0,37
8768,42	-8,35	0,37
8769,42	-8,47	0,37
8770,42	-7,4	0,37
8771,42	-7,09	0,37
8772,42	-7,07	0,37
8773,42	-6,82	0,37
8774,42	-6,06	0,37
8775,42	-5,85	0,37
8776,41	-4,62	0,37
8777,41	-4,07	0,37
8778,41	-2,74	0,37
8779,41	-2,97	0,37
8780,41	-2,77	0,37
8781,41	-3,29	0,37
8782,41	-3,6	0,37
8783,41	-4,12	0,37
8784,41	-3,57	0,37
8785,41	-3,59	0,37
8786,40	-3,66	0,37
8787,40	-3,81	0,37
8788,40	-3,64	0,37
8789,40	-4,21	0,37
8790,40	-3,9	0,37
8791,40	-2,93	0,37
8792,40	-3,38	0,37
8793,40	-3,85	0,37
8794,40	-3,3	0,37
8795,40	-3,19	0,37
8796,40	-3,12	0,37
8797,40	-1,21	0,37
8798,40	-0,37	0,37
8799,40	1,27	0,37
8800,40	2,13	0,37
8801,39	2,73	0,37
8802,41	2,37	0,37
8803,41	3,67	0,37
8804,40	3,28	0,37
8805,41	4,21	0,37
8806,41	5,02	0,37
8807,41	5,41	0,37
8808,41	5,18	0,37
8809,40	4,89	0,37
8810,40	3,8	0,37
8811,40	3,68	0,37
8812,40	4,77	0,37
8813,40	5,81	0,37
8814,40	7,34	0,37
8815,40	9,68	0,37
8816,40	11,22	0,37
8817,40	12,51	0,37
8818,40	13,21	0,37
8819,39	14,78	0,37
8820,39	15,64	0,37
8821,40	16,64	0,37
8822,40	16,72	0,37
8823,39	17,47	0,37
8824,39	16,84	0,37
8825,39	15,76	0,37
8826,40	15,24	0,37
8827,45	16,12	0,37
8828,45	15,96	0,37
8829,45	16,38	0,37
8830,45	16,96	0,37
8831,45	18,31	0,37
8832,45	19,15	0,37
8833,45	20,62	0,37
8834,45	21,45	0,37
8835,45	21,97	0,37
8836,44	21,61	0,37
8837,44	21,97	0,37
8838,44	22,44	0,37
8839,44	23,31	0,37
8840,44	25,03	0,37
8841,44	25,76	0,37
8842,44	25,61	0,37
8843,44	25,84	0,37
8844,44	26,29	0,37
8845,44	26,41	0,37
8846,44	27,29	0,37
8847,44	28,08	0,37
8848,44	28,19	0,37
8849,44	28,53	0,37
8850,44	28,11	0,37
8851,44	27,79	0,37
8852,43	27,49	0,37
8853,43	27,36	0,37
8854,43	27,49	0,37
8855,43	28,22	0,37
8856,43	28,62	0,37
8857,43	28,76	0,37
8858,43	29,88	0,37
8859,43	30,18	0,37
8860,43	29,5	0,37
8861,43	30,03	0,37
8862,43	30,64	0,37
8863,43	30,25	0,37
8864,43	29,5	0,37
8865,42	29,71	0,37
8866,42	30,21	0,37
8867,42	30,81	0,37
8868,42	30,92	0,37
8869,42	31,67	0,37
8870,42	33,04	0,37
8871,42	32,33	0,37
8872,42	30,52	0,37
8873,42	29,36	0,37
8874,42	27,88	0,37
8875,41	25,56	0,37
8876,41	24,12	0,37
8877,41	24,32	0,37
8878,41	24,78	0,37
8879,41	25	0,37
8880,41	25,3	0,37
8881,41	25,67	0,37
8882,41	24,9	0,37
8883,41	24,63	0,37
8884,41	24,85	0,37
8885,41	26,16	0,37
8886,41	26,83	0,37
8887,40	27,98	0,37
8888,40	28,29	0,37
8889,40	28,23	0,37
8890,40	27,97	0,37
8891,40	27,83	0,37
8892,40	28,04	0,37
8893,40	28,69	0,37
8894,40	29,5	0,37
8895,40	30,1	0,37
8896,40	30,12	0,37
8897,39	30,5	0,37
8898,39	30,24	0,37
8899,39	29,54	0,37
8900,39	27,26	0,37
8901,39	22,8	0,37
8902,39	13,14	0,38
8903,39	-0,67	0,38
8904,39	-19,76	0,38
8905,39	-41,36	0,38
8906,39	-65,19	0,38
8907,39	-93,38	0,38
8908,39	-123,89	0,38
8909,39	-157,3	0,38
8910,39	-196,86	0,38
8911,39	-242,58	0,38
8912,39	-290,4	0,38
8913,39	-347,73	0,39
8914,39	-408,05	0,39
8915,38	-468,06	0,39
8916,38	-528,64	0,39
8917,39	-584,39	0,39
8918,38	-631,26	0,39
8919,38	-674,08	0,39
8920,38	-711,94	0,39
8921,38	-744,68	0,39
8922,38	-776,66	0,4
8923,38	-803,18	0,4
8924,38	-820,03	0,4
8925,38	-828,23	0,4
8926,38	-823,27	0,4
8927,38	-803,2	0,39
8928,38	-772,93	0,39
8929,38	-737,82	0,39
8930,37	-698,15	0,39
8931,37	-654,47	0,39
8932,37	-610,84	0,39
8933,37	-566,12	0,39
8934,37	-515,52	0,39
8935,37	-463,35	0,39
8936,37	-411,5	0,39
8937,37	-358,14	0,39
8938,37	-306,14	0,39
8939,37	-257,99	0,39
8940,37	-210,5	0,39
8941,37	-165,87	0,39
8942,37	-124,68	0,39
8943,37	-84,99	0,38
8944,37	-49,59	0,38
8945,36	-18,49	0,38
8946,36	11,38	0,38
8947,36	37,54	0,38
8948,36	61,79	0,38
8949,36	84,52	0,38
8950,36	104,93	0,38
8951,36	123,45	0,38
8952,36	140,87	0,38
8953,36	155,75	0,38
8954,36	169,64	0,38
8955,36	183,32	0,38
8956,36	193,57	0,38
8957,36	202,56	0,38
8958,36	211,95	0,38
8959,36	219,97	0,38
8960,36	227,11	0,38
8961,35	233,76	0,38
8962,35	239,17	0,38
8963,35	243,79	0,38
8964,35	248,74	0,38
8965,35	251,92	0,38
8966,35	256,15	0,38
8967,35	261,9	0,38
8968,35	265,49	0,38
8969,35	268,67	0,38
8970,35	272,63	0,38
8971,35	275,83	0,38
8972,35	278,23	0,38
8973,34	281,5	0,38
8974,34	283,53	0,38
8975,34	286,2	0,38
8976,34	288,09	0,38
8977,34	288,97	0,38
8978,34	291,01	0,38
8979,34	293,2	0,38
8980,34	293,81	0,38
8981,34	295,3	0,38
8982,34	296,46	0,38
8983,34	296,51	0,38
8984,34	297,37	0,38
8985,34	298,71	0,38
8986,34	299,45	0,38
8987,33	300,32	0,38
8988,33	301,6	0,38
8989,33	301,84	0,38
8990,33	302,62	0,38
8991,33	303,57	0,38
8992,33	304,88	0,38
8993,33	306,53	0,38
8994,33	307,6	0,38
8995,33	307,84	0,38
8996,33	308,25	0,38
8997,33	308,72	0,38
8998,33	308,2	0,38
8999,32	309	0,38
9000,32	310,37	0,38
9001,32	310,9	0,38
9002,34	311,62	0,38
9003,34	312,13	0,38
9004,34	312,09	0,38
9005,34	312,22	0,38
9006,33	313,08	0,38
9007,33	313,43	0,38
9008,33	314,31	0,38
9009,33	315,4	0,38
9010,33	315,28	0,38
9011,33	315,12	0,38
9012,33	315,72	0,38
9013,33	315,4	0,38
9014,33	315,76	0,38
9015,33	316,73	0,38
9016,33	317,26	0,38
9017,33	317,33	0,38
9018,32	318,51	0,38
9019,32	318,48	0,38
9020,32	319,2	0,38
9021,32	319,47	0,38
9022,32	318,5	0,38
9023,32	317,58	0,38
9024,32	318,24	0,38
9025,32	316,45	0,38
9026,32	316,16	0,38
9027,31	316,73	0,38
9028,31	315,97	0,38
9029,31	315,4	0,38
9030,31	317,53	0,38
9031,31	317,9	0,38
9032,31	318,68	0,38
9033,31	319,85	0,38
9034,31	320,49	0,38
9035,31	319,29	0,38
9036,31	319,23	0,38
9037,31	318,83	0,38
9038,31	318,98	0,38
9039,31	319,04	0,38
9040,31	319,2	0,38
9041,30	319,17	0,38
9042,30	319,99	0,38
9043,30	319,9	0,38
9044,30	319,64	0,38
9045,30	320,3	0,38
9046,30	320,96	0,38
9047,30	321,29	0,38
9048,30	322,17	0,38
9049,30	322,36	0,38
9050,30	322,46	0,38
9051,30	323,06	0,38
9052,30	322,66	0,38
9053,30	321,97	0,38
9054,30	322,28	0,38
9055,30	322,57	0,38
9056,30	322,04	0,38
9057,30	323,19	0,38
9058,30	324,07	0,38
9059,29	324,99	0,38
9060,29	325,58	0,38
9061,29	325,71	0,38
9062,29	325,96	0,38
9063,29	326,1	0,38
9064,29	325,56	0,38
9065,29	325,14	0,38
9066,29	325,34	0,38
9067,29	324,42	0,38
9068,29	324,04	0,38
9069,29	324,29	0,38
9070,29	323,99	0,38
9071,29	323,56	0,38
9072,29	323,76	0,38
9073,29	323,9	0,38
9074,28	324,2	0,38
9075,29	326,03	0,38
9076,28	327,24	0,38
9077,29	327,19	0,38
9078,28	327,79	0,38
9079,29	327,23	0,38
9080,28	326,55	0,38
9081,28	326,73	0,38
9082,28	327,64	0,38
9083,28	328,38	0,38
9084,28	329,8	0,38
9085,28	330,05	0,38
9086,28	330,27	0,38
9087,28	330,6	0,38
9088,28	329,44	0,38
9089,28	329,05	0,38
9090,28	328,9	0,38
9091,28	328,25	0,38
9092,27	328,22	0,38
9093,27	329,66	0,38
9094,27	328,91	0,38
9095,27	329,02	0,38
9096,27	329,57	0,38
9097,27	329,05	0,38
9098,27	329,31	0,38
9099,27	330,54	0,38
9100,27	330,22	0,38
9101,26	330,12	0,38
9102,26	330,21	0,38
9103,26	328,88	0,38
9104,26	328,01	0,38
9105,26	328,74	0,38
9106,26	328,67	0,38
9107,26	328,81	0,38
9108,26	330,06	0,38
9109,26	330,47	0,38
9110,26	329,72	0,38
9111,26	329,42	0,38
9112,26	328,23	0,38
9113,25	327,07	0,38
9114,25	326,39	0,38
9115,25	325,84	0,38
9116,25	325,6	0,38
9117,25	326,24	0,38
9118,25	325,92	0,38
9119,25	325,93	0,38
9120,25	326,67	0,38
9121,25	326,43	0,38
9122,25	327,32	0,38
9123,24	328,26	0,38
9124,24	328,31	0,38
9125,24	327,92	0,38
9126,24	328,36	0,38
9127,24	327,46	0,38
9128,24	326,61	0,38
9129,24	327,1	0,38
9130,24	326,89	0,38
9131,24	327,45	0,38
9132,24	327,83	0,38
9133,24	328,28	0,38
9134,24	327,59	0,38
9135,24	328,48	0,38
9136,24	327,73	0,38
9137,24	327,86	0,38
9138,23	328,38	0,38
9139,23	328,33	0,38
9140,23	328,06	0,38
9141,23	329,3	0,38
9142,23	329,62	0,38
9143,23	329,04	0,38
9144,23	329,77	0,38
9145,23	329,52	0,38
9146,23	328,69	0,38
9147,23	328,49	0,38
9148,23	327,9	0,38
9149,23	327,32	0,38
9150,23	327,16	0,38
9151,23	326,32	0,38
9152,23	327,05	0,38
9153,23	329,08	0,38
9154,23	329,95	0,38
9155,22	331,33	0,38
9156,22	333,64	0,38
9157,22	333,29	0,38
9158,22	332,17	0,38
9159,22	333,43	0,38
9160,22	332,91	0,38
9161,22	331,67	0,38
9162,22	331,97	0,38
9163,22	332,53	0,38
9164,22	331,8	0,38
9165,22	332,34	0,38
9166,22	332,46	0,38
9167,22	331,9	0,38
9168,21	332,45	0,38
9169,21	333,02	0,38
9170,21	333,07	0,38
9171,21	334,32	0,38
9172,21	334,65	0,38
9173,21	334,47	0,38
9174,21	333,87	0,38
9175,21	332,85	0,38
9176,21	332,87	0,38
9177,21	334,04	0,38
9178,21	334,25	0,38
9179,21	334,12	0,38
9180,21	335,67	0,38
9181,21	335,89	0,38
9182,21	336,38	0,38
9183,21	337,35	0,38
9184,21	337,67	0,38
9185,20	338,11	0,38
9186,20	338,28	0,38
9187,20	337,83	0,38
9188,20	337,52	0,38
9189,20	338,63	0,38
9190,20	337,87	0,38
9191,20	338,27	0,38
9192,20	339,88	0,38
9193,20	340,58	0,38
9194,20	340,86	0,38
9195,20	341,94	0,38
9196,20	341,13	0,38
9197,20	339,51	0,38
9198,20	338,67	0,38
9199,20	337,77	0,38
9200,20	337,59	0,38
9201,20	339,25	0,38
9202,21	339,45	0,38
9203,21	338,95	0,38
9204,21	338,78	0,38
9205,21	337,56	0,38
9206,21	335,75	0,38
9207,20	335,15	0,38
9208,20	335,84	0,38
9209,20	336,4	0,38
9210,20	337,68	0,38
9211,20	337,85	0,38
9212,20	337,91	0,38
9213,20	337,28	0,38
9214,20	337,26	0,38
9215,20	337,64	0,38
9216,20	339,28	0,38
9217,20	339,41	0,38
9218,20	339,9	0,38
9219,19	340,29	0,38
9220,19	339,97	0,38
9221,19	338,92	0,38
9222,19	339,06	0,38
9223,19	338,71	0,38
9224,19	337,88	0,38
9225,19	336,88	0,38
9226,19	335,81	0,38
9227,19	335,7	0,38
9228,19	335,63	0,38
9229,19	335,69	0,38
9230,19	336,34	0,38
9231,19	336,77	0,38
9232,19	336,14	0,38
9233,19	336,02	0,38
9234,19	337,2	0,38
9235,18	338,01	0,38
9236,18	340,07	0,38
9237,18	343,19	0,38
9238,18	346,24	0,38
9239,18	347,7	0,38
9240,18	348,13	0,38
9241,18	346,92	0,38
9242,18	346,9	0,38
9243,18	347,27	0,38
9244,18	347,11	0,38
9245,18	346,1	0,38
9246,18	345,85	0,38
9247,18	344,01	0,38
9248,17	341,06	0,38
9249,18	338,82	0,38
9250,17	338,33	0,38
9251,17	338,51	0,38
9252,19	338,2	0,38
9253,19	338,71	0,38
9254,19	339,38	0,38
9255,19	339,88	0,38
9256,19	339,45	0,38
9257,19	339,42	0,38
9258,19	338,98	0,38
9259,18	338,53	0,38
9260,18	337,53	0,38
9261,19	337,45	0,38
9262,18	337,62	0,38
9263,18	337,27	0,38
9264,18	337,29	0,38
9265,18	338,19	0,38
9266,18	338,21	0,38
9267,18	337,67	0,38
9268,18	336,46	0,38
9269,18	333,33	0,38
9270,18	327,65	0,38
9271,18	317,8	0,38
9272,18	304,25	0,38
9273,18	289,85	0,38
9274,18	274,96	0,38
9275,18	261,99	0,38
9276,18	254,52	0,38
9277,18	250,4	0,38
9278,18	248,87	0,38
9279,17	248,44	0,38
9280,17	248,45	0,38
9281,17	246,82	0,38
9282,17	243,51	0,38
9283,17	236,36	0,38
9284,17	226,6	0,38
9285,17	212,01	0,38
9286,17	190,77	0,38
9287,17	163,77	0,38
9288,16	129,37	0,38
9289,16	85,34	0,38
9290,16	27,21	0,38
9291,16	-49,76	0,38
9292,16	-154,52	0,38
9293,16	-300,39	0,38
9294,16	-502,76	0,39
9295,16	-770,6	0,39
9296,16	-1102,23	0,4
9297,16	-1480,69	0,4
9298,16	-1879,96	0,41
9299,16	-2271,22	0,41
9300,16	-2629,41	0,42
9301,16	-2941,31	0,42
9302,16	-3206,43	0,42
9303,16	-3428,3	0,42
9304,16	-3614,75	0,42
9305,16	-3771,65	0,43
9306,16	-3903,88	0,43
9307,16	-4017,72	0,43
9308,16	-4116,92	0,43
9309,16	-4203,79	0,43
9310,16	-4280,86	0,43
9311,16	-4350	0,43
9312,16	-4411,17	0,43
9313,16	-4465,9	0,43
9314,16	-4515,21	0,43
9315,16	-4560,08	0,43
9316,16	-4600,99	0,43
9317,16	-4637,09	0,43
9318,16	-4670,73	0,43
9319,16	-4700,94	0,43
9320,16	-4727,02	0,43
9321,16	-4750,93	0,43
9322,16	-4773,47	0,43
9323,16	-4793,18	0,43
9324,16	-4810,66	0,43
9325,16	-4827,62	0,43
9326,16	-4842,91	0,43
9327,15	-4857,07	0,43
9328,15	-4870,54	0,43
9329,15	-4883,26	0,43
9330,15	-4895,05	0,43
9331,15	-4905,37	0,43
9332,15	-4914,65	0,43
9333,15	-4924,25	0,43
9334,15	-4933,05	0,43
9335,15	-4941,57	0,43
9336,15	-4950,41	0,43
9337,15	-4959,61	0,43
9338,15	-4967,6	0,43
9339,15	-4976,57	0,43
9340,15	-4985,31	0,43
9341,15	-4993,55	0,43
9342,15	-5001,84	0,43
9343,14	-5010,56	0,43
9344,14	-5018,67	0,43
9345,14	-5026,94	0,43
9346,14	-5035,29	0,43
9347,14	-5043,44	0,43
9348,14	-5052,04	0,43
9349,14	-5061,42	0,43
9350,14	-5070,25	0,43
9351,14	-5079,83	0,44
9352,14	-5089,64	0,44
9353,14	-5098,92	0,44
9354,14	-5108,02	0,44
9355,14	-5118,47	0,44
9356,14	-5127,88	0,44
9357,14	-5138,02	0,44
9358,13	-5148,28	0,44
9359,13	-5158,71	0,44
9360,13	-5167,85	0,44
9361,13	-5177,52	0,44
9362,13	-5187,19	0,44
9363,13	-5196,95	0,44
9364,13	-5205,9	0,44
9365,13	-5215,39	0,44
9366,13	-5225	0,44
9367,13	-5234,28	0,44
9368,13	-5242,6	0,44
9369,13	-5251,63	0,44
9370,13	-5260,57	0,44
9371,13	-5268,96	0,44
9372,13	-5276,86	0,44
9373,12	-5284,97	0,44
9374,12	-5292,13	0,44
9375,12	-5298,86	0,44
9376,12	-5305,62	0,44
9377,13	-5312,51	0,44
9378,12	-5319,98	0,44
9379,12	-5327,28	0,44
9380,12	-5335,36	0,44
9381,12	-5342,65	0,44
9382,12	-5349,16	0,44
9383,12	-5355,93	0,44
9384,12	-5362,22	0,44
9385,12	-5368,06	0,44
9386,12	-5374,35	0,44
9387,12	-5380,39	0,44
9388,12	-5386,33	0,44
9389,12	-5392,9	0,44
9390,12	-5399,12	0,44
9391,12	-5405,08	0,44
9392,12	-5410,79	0,44
9393,12	-5415,71	0,44
9394,12	-5420,73	0,44
9395,12	-5424,5	0,44
9396,12	-5429,51	0,44
9397,12	-5435,29	0,44
9398,12	-5440,41	0,44
9399,12	-5444,43	0,44
9400,12	-5447,59	0,44
9401,11	-5446,93	0,44
9402,12	-5440,87	0,44
9403,11	-5429,51	0,44
9404,11	-5411,5	0,44
9405,11	-5385,51	0,44
9406,11	-5353,41	0,44
9407,11	-5315,18	0,44
9408,11	-5269,89	0,44
9409,11	-5218,81	0,44
9410,11	-5163,7	0,44
9411,11	-5102,04	0,44
9412,11	-5036,56	0,44
9413,11	-4967,44	0,43
9414,11	-4893,37	0,43
9415,10	-4816,22	0,43
9416,10	-4736,51	0,43
9417,11	-4652,37	0,43
9418,10	-4566,95	0,43
9419,10	-4480,61	0,43
9420,10	-4391,37	0,42
9421,10	-4302,46	0,42
9422,10	-4213,92	0,42
9423,10	-4124,11	0,42
9424,10	-4035,62	0,42
9425,10	-3948,7	0,42
9426,10	-3859,82	0,42
9427,10	-3773,74	0,42
9428,10	-3689,98	0,41
9429,10	-3606,13	0,41
9430,10	-3525,25	0,41
9431,10	-3447,83	0,41
9432,10	-3372,15	0,41
9433,10	-3300,01	0,41
9434,09	-3232,38	0,41
9435,09	-3166,66	0,41
9436,09	-3104,95	0,41
9437,09	-3046,16	0,41
9438,09	-2988,58	0,4
9439,09	-2933,94	0,4
9440,09	-2882,84	0,4
9441,09	-2834,74	0,4
9442,09	-2788,95	0,4
9443,09	-2746,29	0,4
9444,09	-2704,54	0,4
9445,09	-2665,15	0,4
9446,09	-2626,28	0,4
9447,09	-2588,03	0,4
9448,09	-2551,14	0,4
9449,09	-2516,25	0,4
9450,09	-2481,75	0,4
9451,09	-2449,72	0,4
9452,09	-2419,12	0,4
9453,09	-2389,75	0,4
9454,09	-2361,47	0,4
9455,09	-2333,19	0,4
9456,09	-2304,87	0,39
9457,09	-2278,55	0,39
9458,09	-2251,65	0,39
9459,09	-2226,05	0,39
9460,09	-2202,41	0,39
9461,09	-2178,92	0,39
9462,09	-2153,97	0,39
9463,08	-2131,38	0,39
9464,08	-2108,92	0,39
9465,08	-2085,36	0,39
9466,08	-2062,99	0,39
9467,08	-2041,75	0,39
9468,08	-2019,35	0,39
9469,08	-1997,72	0,39
9470,08	-1977,02	0,39
9471,08	-1956,18	0,39
9472,08	-1937,29	0,39
9473,08	-1918,4	0,39
9474,08	-1899,36	0,39
9475,08	-1881,83	0,39
9476,08	-1863,33	0,39
9477,08	-1844,77	0,39
9478,08	-1827,07	0,39
9479,07	-1808,99	0,39
9480,07	-1790,1	0,39
9481,07	-1773,78	0,39
9482,07	-1756,4	0,39
9483,07	-1739,86	0,39
9484,07	-1724,39	0,39
9485,07	-1708,57	0,39
9486,07	-1691,97	0,39
9487,07	-1676,34	0,39
9488,07	-1659,94	0,39
9489,07	-1643,51	0,39
9490,07	-1629,72	0,39
9491,07	-1614,8	0,39
9492,07	-1599,38	0,39
9493,07	-1585,8	0,39
9494,07	-1571,81	0,38
9495,07	-1556,3	0,38
9496,07	-1543,11	0,38
9497,07	-1529,3	0,38
9498,07	-1515,12	0,38
9499,07	-1501,68	0,38
9500,07	-1487,56	0,38
9501,07	-1473,02	0,38
9502,08	-1460,76	0,38
9503,08	-1447,11	0,38
9504,08	-1433,65	0,38
9505,08	-1421,4	0,38
9506,08	-1408,49	0,38
9507,08	-1394,45	0,38
9508,08	-1382,24	0,38
9509,08	-1368,09	0,38
9510,08	-1354,16	0,38
9511,07	-1341,75	0,38
9512,07	-1329,96	0,38
9513,07	-1317,24	0,38
9514,07	-1307,35	0,38
9515,07	-1296,47	0,38
9516,07	-1284,45	0,38
9517,07	-1274,16	0,38
9518,07	-1262,97	0,38
9519,07	-1250,35	0,38
9520,07	-1239,31	0,38
9521,07	-1227,83	0,38
9522,07	-1215,56	0,38
9523,07	-1204,86	0,38
9524,07	-1194,92	0,38
9525,07	-1183,59	0,38
9526,07	-1174,13	0,38
9527,07	-1162,74	0,38
9528,07	-1151,14	0,38
9529,07	-1140,29	0,38
9530,07	-1129,5	0,38
9531,07	-1118,94	0,38
9532,07	-1111,15	0,38
9533,06	-1102,35	0,38
9534,06	-1092,52	0,38
9535,06	-1084,61	0,38
9536,06	-1075,45	0,38
9537,06	-1065,68	0,38
9538,06	-1057,63	0,38
9539,06	-1048,75	0,38
9540,06	-1039,07	0,38
9541,06	-1030,68	0,38
9542,06	-1021,46	0,38
9543,06	-1012,05	0,38
9544,06	-1004,31	0,38
9545,06	-995,56	0,38
9546,06	-985,17	0,38
9547,06	-977,02	0,38
9548,06	-968,05	0,38
9549,05	-959,36	0,38
9550,05	-953	0,38
9551,05	-946,53	0,38
9552,05	-938,09	0,38
9553,05	-931,37	0,38
9554,05	-923,08	0,38
9555,05	-913,89	0,38
9556,05	-906,65	0,38
9557,05	-899,06	0,38
9558,05	-890,83	0,38
9559,05	-884,72	0,38
9560,05	-877,8	0,38
9561,05	-871,2	0,38
9562,05	-865,81	0,38
9563,05	-860,06	0,38
9564,05	-852,36	0,38
9565,05	-847,03	0,38
9566,04	-841,36	0,38
9567,04	-834,35	0,38
9568,04	-828,29	0,38
9569,04	-822,77	0,38
9570,04	-815,88	0,38
9571,04	-809,82	0,38
9572,04	-803,1	0,38
9573,04	-796,7	0,38
9574,04	-790,84	0,38
9575,04	-784,86	0,38
9576,04	-777,92	0,38
9577,04	-773,06	0,38
9578,04	-767,22	0,38
9579,04	-760,91	0,38
9580,04	-755,25	0,38
9581,04	-749,1	0,38
9582,04	-742,72	0,38
9583,04	-737,39	0,38
9584,04	-733	0,38
9585,03	-726,61	0,38
9586,03	-722,85	0,38
9587,03	-717,11	0,38
9588,03	-710,89	0,38
9589,03	-705,92	0,38
9590,03	-700,59	0,38
9591,03	-693,63	0,38
9592,03	-688,6	0,38
9593,03	-682,22	0,38
9594,03	-675,09	0,38
9595,03	-670,16	0,38
9596,03	-664,23	0,38
9597,03	-656,96	0,38
9598,03	-651,96	0,38
9599,03	-646,29	0,38
9600,03	-639,82	0,38
9601,03	-634,98	0,38
9602,03	-630,27	0,38
9603,02	-624,99	0,38
9604,02	-620,83	0,38
9605,02	-615,87	0,38
9606,02	-608,91	0,38
9607,02	-604,23	0,38
9608,02	-597,49	0,38
9609,02	-590,31	0,38
9610,02	-585,68	0,38
9611,02	-581,54	0,38
9612,02	-575,43	0,38
9613,02	-571,71	0,38
9614,01	-566,9	0,38
9615,01	-560,51	0,38
9616,01	-555,74	0,38
9617,01	-551,31	0,38
9618,01	-543,85	0,38
9619,01	-538,82	0,38
9620,01	-533,53	0,38
9621,01	-526,7	0,38
9622,01	-520,74	0,38
9623,01	-516,51	0,38
9624,01	-510	0,38
9625,01	-505,49	0,38
9626,01	-500,53	0,38
9627,01	-495,09	0,38
9628,01	-490,52	0,38
9629,01	-485,39	0,38
9630,01	-478,91	0,38
9631,01	-474,22	0,38
9632,01	-468,76	0,38
9633,01	-464,12	0,38
9634,01	-460,16	0,38
9635,01	-455,62	0,38
9636,01	-450,39	0,38
9637,00	-447,41	0,38
9638,00	-443,04	0,38
9639,00	-439,32	0,38
9640,00	-436,5	0,38
9641,00	-432,27	0,38
9642,00	-425,86	0,38
9643,00	-421,33	0,38
9644,00	-416,89	0,38
9645,00	-411,74	0,38
9646,00	-408,63	0,38
9647,00	-405,67	0,38
9648,00	-401,06	0,38
9649,00	-397,43	0,38
9650,00	-394,71	0,38
9651,00	-390,39	0,38
9652,00	-387,1	0,38
9653,00	-384,55	0,38
9654,00	-380,27	0,38
9655,00	-377,01	0,38
9656,00	-373,98	0,38
9657,00	-370,64	0,38
9658,00	-368,31	0,38
9659,00	-365,67	0,38
9660,00	-361,17	0,38
9661,00	-358,46	0,38
9662,00	-355,34	0,38
9663,00	-350,91	0,38
9664,00	-347,74	0,38
9665,00	-345,08	0,38
9666,00	-340,8	0,38
9667,00	-338,21	0,38
9668,00	-335,22	0,38
9669,00	-331,83	0,38
9670,00	-329,24	0,38
9671,00	-327,13	0,38
9672,00	-324,1	0,38
9673,00	-321,65	0,38
9674,00	-319,51	0,38
9675,00	-316,56	0,38
9676,00	-314,86	0,38
9677,00	-313,32	0,38
9678,00	-310,99	0,38
9678,99	-309,37	0,38
9679,99	-307,79	0,38
9680,99	-304,81	0,38
9681,99	-302,68	0,38
9682,99	-301,17	0,38
9683,99	-298,34	0,38
9684,99	-296,41	0,38
9685,99	-295,01	0,38
9686,99	-292,15	0,38
9687,99	-289,98	0,38
9688,99	-288,75	0,38
9689,99	-285,93	0,38
9690,99	-283,65	0,38
9691,99	-281,55	0,38
9692,99	-279,22	0,38
9693,99	-277,18	0,38
9694,99	-275,53	0,38
9695,99	-272,77	0,38
9696,98	-271,16	0,38
9697,98	-268,23	0,38
9698,98	-265,06	0,38
9699,98	-263,16	0,38
9700,98	-261,55	0,38
9701,98	-258,61	0,38
9702,98	-257,79	0,38
9703,98	-256,58	0,38
9704,98	-254,03	0,38
9705,98	-251,57	0,38
9706,98	-248,17	0,38
9707,98	-245,15	0,38
9708,98	-243,48	0,38
9709,98	-242,85	0,38
9710,98	-241,55	0,38
9711,98	-242,7	0,38
9712,98	-241,5	0,38
9713,98	-238,94	0,38
9714,98	-237,95	0,38
9715,98	-236,96	0,38
9716,98	-234,75	0,38
9717,98	-234,51	0,38
9718,98	-234,1	0,38
9719,98	-231,29	0,38
9720,98	-229,74	0,38
9721,98	-228,25	0,38
9722,97	-225,43	0,38
9723,97	-224,18	0,38
9724,97	-222,84	0,38
9725,97	-221,57	0,38
9726,97	-220,95	0,38
9727,97	-220,29	0,38
9728,97	-218,12	0,38
9729,97	-216,89	0,38
