Time [s]	LSPR Response [pm]	Extinction [arb.u]													Time [s]	LSPR Response [pm]
4167,33	147,75	0,43													4167,33	147,75
4168,32	148,92	0,43													4168,32	148,92
4169,31	149,89	0,43													4169,31	149,89
4170,3	149,17	0,43													4170,3	149,17
4171,28	149,03	0,43													4171,28	149,03
4172,27	148,33	0,43													4172,27	148,33
4173,26	147,7	0,43													4173,26	147,7
4174,25	146,7	0,43													4174,25	146,7
4175,24	147,65	0,43													4175,24	147,65
4176,23	147,93	0,43													4176,23	147,93
4177,22	147,61	0,43													4177,22	147,61
4178,2	146,96	0,43													4178,2	146,96
4179,19	146,47	0,43													4179,19	146,47
4180,18	146,16	0,43													4180,18	146,16
4181,17	146,07	0,43													4181,17	146,07
4182,16	146	0,43													4182,16	146
4183,15	146,61	0,43													4183,15	146,61
4184,13	147,6	0,43													4184,13	147,6
4185,12	147,06	0,43													4185,12	147,06
4186,11	147,37	0,43													4186,11	147,37
4187,1	147,14	0,43													4187,1	147,14
4188,09	147,32	0,43													4188,09	147,32
4189,07	147,42	0,43													4189,07	147,42
4190,06	147,2	0,43													4190,06	147,2
4191,05	147,49	0,43													4191,05	147,49
4192,04	147,8	0,43													4192,04	147,8
4193,03	146,56	0,43													4193,03	146,56
4194,02	144,73	0,43													4194,02	144,73
4195	142,84	0,43													4195	142,84
4195,99	139,57	0,43													4195,99	139,57
4196,98	129,7	0,43													4196,98	129,7
4197,96	89,61	0,43													4197,96	89,61
4198,95	-26,24	0,43													4198,95	-26,24
4199,94	-262,49	0,44													4199,94	-262,49
4200,93	-633,98	0,45													4200,93	-633,98
4201,92	-1119,26	0,45													4201,92	-1119,26
4202,92	-1668,75	0,46													4202,92	-1668,75
4203,91	-2212,91	0,46													4203,91	-2212,91
4204,9	-2689,5	0,47													4204,9	-2689,5
4205,89	-3073,12	0,47													4205,89	-3073,12
4206,88	-3368,79	0,47													4206,88	-3368,79
4207,87	-3597,06	0,47													4207,87	-3597,06
4208,85	-3776,07	0,47													4208,85	-3776,07
4209,84	-3920,18	0,48													4209,84	-3920,18
4210,83	-4035,9	0,48													4210,83	-4035,9
4211,82	-4131,69	0,48													4211,82	-4131,69
4212,81	-4211,59	0,48													4212,81	-4211,59
4213,8	-4279,03	0,48													4213,8	-4279,03
4214,78	-4337,74	0,48													4214,78	-4337,74
4215,77	-4390,75	0,48													4215,77	-4390,75
4216,76	-4437,91	0,48													4216,76	-4437,91
4217,75	-4479,6	0,48													4217,75	-4479,6
4218,73	-4517,77	0,48													4218,73	-4517,77
4219,72	-4551,42	0,48													4219,72	-4551,42
4220,71	-4580,72	0,48													4220,71	-4580,72
4221,7	-4606,93	0,48													4221,7	-4606,93
4222,69	-4630,83	0,48													4222,69	-4630,83
4223,68	-4652,72	0,48													4223,68	-4652,72
4224,67	-4672,02	0,48													4224,67	-4672,02
4225,66	-4689,96	0,48													4225,66	-4689,96
4226,65	-4706,79	0,48													4226,65	-4706,79
4227,64	-4721,67	0,48													4227,64	-4721,67
4228,62	-4735,33	0,48													4228,62	-4735,33
4229,61	-4748,83	0,48													4229,61	-4748,83
4230,6	-4761,44	0,48													4230,6	-4761,44
4231,59	-4772,7	0,48													4231,59	-4772,7
4232,58	-4783,88	0,48													4232,58	-4783,88
4233,57	-4794,22	0,48													4233,57	-4794,22
4234,56	-4803,31	0,48													4234,56	-4803,31
4235,55	-4811,23	0,48													4235,55	-4811,23
4236,53	-4819,02	0,48													4236,53	-4819,02
4237,52	-4825,96	0,48													4237,52	-4825,96
4238,51	-4832,13	0,48													4238,51	-4832,13
4239,5	-4837,74	0,48													4239,5	-4837,74
4240,49	-4844,14	0,48													4240,49	-4844,14
4241,48	-4850,19	0,48													4241,48	-4850,19
4242,47	-4855,59	0,48													4242,47	-4855,59
4243,45	-4861,34	0,48													4243,45	-4861,34
4244,44	-4866,76	0,48													4244,44	-4866,76
4245,43	-4871,37	0,48													4245,43	-4871,37
4246,42	-4875,54	0,48													4246,42	-4875,54
4247,4	-4879,26	0,48													4247,4	-4879,26
4248,39	-4883,04	0,48													4248,39	-4883,04
4249,38	-4886,21	0,48													4249,38	-4886,21
4250,37	-4889,56	0,48													4250,37	-4889,56
4251,36	-4893,17	0,48													4251,36	-4893,17
4252,35	-4897,49	0,48													4252,35	-4897,49
4253,34	-4900,26	0,48													4253,34	-4900,26
4254,32	-4904,16	0,48													4254,32	-4904,16
4255,31	-4907,6	0,48													4255,31	-4907,6
4256,3	-4910,64	0,48													4256,3	-4910,64
4257,29	-4913,2	0,48													4257,29	-4913,2
4258,28	-4916,66	0,48													4258,28	-4916,66
4259,27	-4919,26	0,48													4259,27	-4919,26
4260,25	-4921,89	0,48													4260,25	-4921,89
4261,24	-4924,32	0,48													4261,24	-4924,32
4262,23	-4926,26	0,48													4262,23	-4926,26
4263,22	-4928,68	0,48													4263,22	-4928,68
4264,21	-4930,69	0,48													4264,21	-4930,69
4265,19	-4932,54	0,48													4265,19	-4932,54
4266,18	-4934,5	0,48													4266,18	-4934,5
4267,17	-4936,77	0,48													4267,17	-4936,77
4268,16	-4938,3	0,48													4268,16	-4938,3
4269,15	-4940,4	0,48													4269,15	-4940,4
4270,13	-4942,28	0,48													4270,13	-4942,28
4271,12	-4944,38	0,48													4271,12	-4944,38
4272,11	-4946,93	0,48													4272,11	-4946,93
4273,1	-4949,14	0,48													4273,1	-4949,14
4274,09	-4951,02	0,48													4274,09	-4951,02
4275,08	-4953,44	0,48													4275,08	-4953,44
4276,06	-4955,51	0,48													4276,06	-4955,51
4277,05	-4956,85	0,48													4277,05	-4956,85
4278,04	-4958,44	0,48													4278,04	-4958,44
4279,03	-4960,4	0,48													4279,03	-4960,4
4280,02	-4961,97	0,48													4280,02	-4961,97
4281,01	-4963,73	0,48													4281,01	-4963,73
4281,99	-4966,29	0,48													4281,99	-4966,29
4282,98	-4967,95	0,48													4282,98	-4967,95
4283,97	-4969,48	0,48													4283,97	-4969,48
4284,96	-4970,6	0,48													4284,96	-4970,6
4285,95	-4971,12	0,48													4285,95	-4971,12
4286,94	-4971,69	0,48													4286,94	-4971,69
4287,93	-4972,87	0,48													4287,93	-4972,87
4288,91	-4973,79	0,48													4288,91	-4973,79
4289,9	-4974,53	0,48													4289,9	-4974,53
4290,89	-4975,61	0,48													4290,89	-4975,61
4291,88	-4975,78	0,48													4291,88	-4975,78
4292,87	-4975,02	0,48													4292,87	-4975,02
4293,86	-4973,6	0,48													4293,86	-4973,6
4294,85	-4970,11	0,48													4294,85	-4970,11
4295,84	-4963,85	0,48													4295,84	-4963,85
4296,82	-4955,68	0,48													4296,82	-4955,68
4297,81	-4944,82	0,48													4297,81	-4944,82
4298,8	-4930,99	0,48													4298,8	-4930,99
4299,79	-4915,75	0,48													4299,79	-4915,75
4300,78	-4898,44	0,48													4300,78	-4898,44
4301,77	-4878,1	0,48													4301,77	-4878,1
4302,77	-4856,32	0,48													4302,77	-4856,32
4303,76	-4831,08	0,48													4303,76	-4831,08
4304,74	-4803,03	0,48													4304,74	-4803,03
4305,73	-4772,16	0,48													4305,73	-4772,16
4306,72	-4737,43	0,48													4306,72	-4737,43
4307,71	-4699,09	0,48													4307,71	-4699,09
4308,69	-4658,74	0,48													4308,69	-4658,74
4309,68	-4614,16	0,48													4309,68	-4614,16
4310,67	-4565,27	0,48													4310,67	-4565,27
4311,66	-4513,69	0,48													4311,66	-4513,69
4312,65	-4458,09	0,47													4312,65	-4458,09
4313,64	-4399,25	0,47													4313,64	-4399,25
4314,62	-4336,83	0,47													4314,62	-4336,83
4315,61	-4271,08	0,47													4315,61	-4271,08
4316,6	-4203,04	0,47													4316,6	-4203,04
4317,59	-4132,61	0,47													4317,59	-4132,61
4318,58	-4059,05	0,47													4318,58	-4059,05
4319,56	-3985,19	0,47													4319,56	-3985,19
4320,55	-3909,79	0,47													4320,55	-3909,79
4321,54	-3832,06	0,47													4321,54	-3832,06
4322,53	-3754,08	0,46													4322,53	-3754,08
4323,52	-3674,58	0,46													4323,52	-3674,58
4324,51	-3592,76	0,46													4324,51	-3592,76
4325,49	-3511,78	0,46													4325,49	-3511,78
4326,48	-3429,71	0,46													4326,48	-3429,71
4327,47	-3346,49	0,46													4327,47	-3346,49
4328,46	-3264,53	0,46													4328,46	-3264,53
4329,45	-3182,4	0,46													4329,45	-3182,4
4330,43	-3100,66	0,46													4330,43	-3100,66
4331,42	-3020,73	0,45													4331,42	-3020,73
4332,41	-2941,86	0,45													4332,41	-2941,86
4333,4	-2863,7	0,45													4333,4	-2863,7
4334,39	-2788,31	0,45													4334,39	-2788,31
4335,38	-2713,1	0,45													4335,38	-2713,1
4336,37	-2640,37	0,45													4336,37	-2640,37
4337,36	-2569,78	0,45													4337,36	-2569,78
4338,35	-2501,35	0,45													4338,35	-2501,35
4339,33	-2434,83	0,45													4339,33	-2434,83
4340,32	-2371,28	0,45													4340,32	-2371,28
4341,31	-2309,49	0,44													4341,31	-2309,49
4342,3	-2249,06	0,44													4342,3	-2249,06
4343,28	-2191,43	0,44													4343,28	-2191,43
4344,27	-2135,75	0,44													4344,27	-2135,75
4345,26	-2082,92	0,44													4345,26	-2082,92
4346,25	-2031,25	0,44													4346,25	-2031,25
4347,24	-1981,39	0,44													4347,24	-1981,39
4348,23	-1932,99	0,44													4348,23	-1932,99
4349,21	-1886,6	0,44													4349,21	-1886,6
4350,2	-1840,71	0,44													4350,2	-1840,71
4351,19	-1797,48	0,44													4351,19	-1797,48
4352,18	-1756,55	0,44													4352,18	-1756,55
4353,17	-1716,5	0,44													4353,17	-1716,5
4354,16	-1677,34	0,44													4354,16	-1677,34
4355,15	-1639,76	0,44													4355,15	-1639,76
4356,14	-1603,26	0,44													4356,14	-1603,26
4357,12	-1567,58	0,44													4357,12	-1567,58
4358,11	-1533,86	0,43													4358,11	-1533,86
4359,1	-1501,86	0,43													4359,1	-1501,86
4360,09	-1471,25	0,43													4360,09	-1471,25
4361,08	-1440,95	0,43													4361,08	-1440,95
4362,07	-1412,17	0,43													4362,07	-1412,17
4363,06	-1383,76	0,43													4363,06	-1383,76
4364,04	-1355,44	0,43													4364,04	-1355,44
4365,03	-1328,89	0,43													4365,03	-1328,89
4366,02	-1304,01	0,43													4366,02	-1304,01
4367,01	-1279,48	0,43													4367,01	-1279,48
4368	-1256,3	0,43													4368	-1256,3
4368,99	-1233,65	0,43													4368,99	-1233,65
4369,98	-1211,41	0,43													4369,98	-1211,41
4370,96	-1189,76	0,43													4370,96	-1189,76
4371,95	-1170,38	0,43													4371,95	-1170,38
4372,94	-1151,01	0,43													4372,94	-1151,01
4373,93	-1133,11	0,43													4373,93	-1133,11
4374,92	-1115,3	0,43													4374,92	-1115,3
4375,9	-1097,64	0,43													4375,9	-1097,64
4376,89	-1079,02	0,43													4376,89	-1079,02
4377,88	-1061,57	0,43													4377,88	-1061,57
4378,87	-1044,54	0,43													4378,87	-1044,54
4379,86	-1028,06	0,43													4379,86	-1028,06
4380,85	-1012,79	0,43													4380,85	-1012,79
4381,84	-998,05	0,43													4381,84	-998,05
4382,82	-983,4	0,43													4382,82	-983,4
4383,81	-968,73	0,43													4383,81	-968,73
4384,8	-954,87	0,43													4384,8	-954,87
4385,79	-940,97	0,43													4385,79	-940,97
4386,78	-927,96	0,43													4386,78	-927,96
4387,76	-914,98	0,43													4387,76	-914,98
4388,75	-903,29	0,43													4388,75	-903,29
4389,74	-891,51	0,43													4389,74	-891,51
4390,73	-880	0,43													4390,73	-880
4391,72	-868,15	0,43													4391,72	-868,15
4392,71	-857,03	0,43													4392,71	-857,03
4393,69	-845,81	0,43													4393,69	-845,81
4394,68	-834,68	0,43													4394,68	-834,68
4395,67	-824,35	0,43													4395,67	-824,35
4396,66	-814,24	0,43													4396,66	-814,24
4397,65	-803,97	0,43													4397,65	-803,97
4398,63	-794,4	0,43													4398,63	-794,4
4399,62	-784,68	0,43													4399,62	-784,68
4400,61	-775,29	0,43													4400,61	-775,29
4401,6	-766,32	0,43													4401,6	-766,32
4402,61	-756,75	0,43													4402,61	-756,75
4403,59	-746,74	0,43													4403,59	-746,74
4404,58	-737,98	0,43													4404,58	-737,98
4405,57	-728,53	0,43													4405,57	-728,53
4406,56	-719,63	0,43													4406,56	-719,63
4407,55	-711,25	0,43													4407,55	-711,25
4408,53	-703,29	0,43													4408,53	-703,29
4409,52	-693,92	0,43													4409,52	-693,92
4410,51	-685,46	0,43													4410,51	-685,46
4411,5	-677,76	0,43													4411,5	-677,76
4412,49	-670	0,43													4412,49	-670
4413,48	-662,61	0,43													4413,48	-662,61
4414,46	-656,49	0,43													4414,46	-656,49
4415,45	-650,29	0,43													4415,45	-650,29
4416,44	-643,26	0,43													4416,44	-643,26
4417,43	-637,17	0,43													4417,43	-637,17
4418,42	-630,6	0,43													4418,42	-630,6
4419,41	-624,39	0,43													4419,41	-624,39
4420,4	-617,79	0,43													4420,4	-617,79
4421,38	-612,11	0,43													4421,38	-612,11
4422,37	-606,59	0,43													4422,37	-606,59
4423,36	-601,26	0,43													4423,36	-601,26
4424,35	-596,35	0,43													4424,35	-596,35
4425,34	-591,75	0,43													4425,34	-591,75
4426,32	-586,86	0,43													4426,32	-586,86
4427,31	-581,44	0,43													4427,31	-581,44
4428,3	-577,02	0,43													4428,3	-577,02
4429,29	-572,45	0,43													4429,29	-572,45
4430,28	-568,1	0,43													4430,28	-568,1
4431,27	-563,63	0,43													4431,27	-563,63
4432,25	-560,48	0,43													4432,25	-560,48
4433,24	-556,34	0,43													4433,24	-556,34
4434,23	-552,16	0,43													4434,23	-552,16
4435,22	-547,97	0,43													4435,22	-547,97
4436,21	-544,23	0,43													4436,21	-544,23
4437,2	-539,81	0,43													4437,2	-539,81
4438,19	-536,37	0,43													4438,19	-536,37
4439,18	-532,66	0,43													4439,18	-532,66
4440,16	-528,92	0,43													4440,16	-528,92
4441,15	-525,17	0,43													4441,15	-525,17
4442,14	-522,31	0,43													4442,14	-522,31
4443,13	-518,9	0,43													4443,13	-518,9
4444,12	-516,07	0,43													4444,12	-516,07
4445,11	-514,04	0,43													4445,11	-514,04
4446,1	-511,37	0,43													4446,1	-511,37
4447,09	-508,33	0,43													4447,09	-508,33
4448,07	-505,29	0,43													4448,07	-505,29
4449,06	-501,71	0,43													4449,06	-501,71
4450,05	-498,42	0,43													4450,05	-498,42
4451,04	-495,34	0,43													4451,04	-495,34
4452,03	-492,49	0,43													4452,03	-492,49
4453,01	-489,42	0,43													4453,01	-489,42
4454	-487,3	0,43													4454	-487,3
4454,99	-485,37	0,43													4454,99	-485,37
4455,98	-483,64	0,43													4455,98	-483,64
4456,97	-481,01	0,43													4456,97	-481,01
4457,96	-479,52	0,43													4457,96	-479,52
4458,94	-477,04	0,43													4458,94	-477,04
4459,93	-474,11	0,43													4459,93	-474,11
4460,92	-471,46	0,43													4460,92	-471,46
4461,91	-469,2	0,43													4461,91	-469,2
4462,9	-466,32	0,42													4462,9	-466,32
4463,89	-464,61	0,42													4463,89	-464,61
4464,88	-462,4	0,42													4464,88	-462,4
4465,86	-460,29	0,42													4465,86	-460,29
4466,85	-458,59	0,42													4466,85	-458,59
4467,84	-457,15	0,42													4467,84	-457,15
4468,83	-455,23	0,42													4468,83	-455,23
4469,82	-454,09	0,42													4469,82	-454,09
4470,81	-452,63	0,42													4470,81	-452,63
4471,79	-450,6	0,42													4471,79	-450,6
4472,78	-448,45	0,42													4472,78	-448,45
4473,77	-446,41	0,42													4473,77	-446,41
4474,76	-443,62	0,42													4474,76	-443,62
4475,75	-441,5	0,42													4475,75	-441,5
4476,74	-439,6	0,42													4476,74	-439,6
4477,72	-437,62	0,42													4477,72	-437,62
4478,71	-436,62	0,42													4478,71	-436,62
4479,7	-435,2	0,42													4479,7	-435,2
4480,69	-433,83	0,42													4480,69	-433,83
