Time [s]	LSPR Response [pm]	Extinction [arb.u]
9249,30	-114,45	0,34
9250,30	-114,49	0,34
9251,30	-114,12	0,34
9252,32	-114,67	0,34
9253,31	-114,53	0,34
9254,31	-114,4	0,34
9255,31	-113,73	0,34
9256,31	-114,05	0,34
9257,31	-114,45	0,34
9258,31	-114,81	0,34
9259,31	-114,74	0,34
9260,31	-114,82	0,34
9261,31	-114,54	0,34
9262,31	-113,84	0,34
9263,31	-113,65	0,34
9264,31	-113,32	0,34
9265,31	-112,1	0,34
9266,31	-111,72	0,34
9267,31	-110,83	0,34
9268,31	-111,36	0,34
9269,31	-111,2	0,34
9270,31	-111,72	0,34
9271,31	-111,63	0,34
9272,31	-111,76	0,34
9273,31	-111,05	0,34
9274,31	-110,8	0,34
9275,31	-111,39	0,34
9276,31	-111,48	0,34
9277,31	-111,78	0,34
9278,31	-111,72	0,34
9279,30	-111,9	0,34
9280,30	-111,91	0,34
9281,30	-112,27	0,34
9282,30	-111,75	0,34
9283,30	-111,56	0,34
9284,30	-111,29	0,34
9285,30	-110,88	0,34
9286,30	-110,74	0,34
9287,30	-111	0,34
9288,30	-111,05	0,34
9289,30	-111,19	0,34
9290,30	-111,61	0,34
9291,30	-111,68	0,34
9292,30	-111,64	0,34
9293,30	-112,16	0,34
9294,30	-111,92	0,34
9295,29	-110,87	0,34
9296,29	-110,41	0,34
9297,30	-110,07	0,34
9298,29	-109,35	0,34
9299,29	-108,99	0,34
9300,29	-108,81	0,34
9301,29	-107,9	0,34
9302,29	-107,07	0,34
9303,29	-106,47	0,34
9304,29	-105,58	0,34
9305,28	-105,03	0,34
9306,28	-105,26	0,34
9307,28	-105,47	0,34
9308,28	-105,45	0,34
9309,28	-105,77	0,34
9310,28	-106,14	0,34
9311,28	-106,18	0,34
9312,28	-106,04	0,34
9313,27	-106,27	0,34
9314,27	-106,74	0,34
9315,27	-106,69	0,34
9316,27	-106,11	0,34
9317,27	-106,6	0,34
9318,27	-106,76	0,34
9319,27	-106,19	0,34
9320,27	-106,16	0,34
9321,27	-105,41	0,34
9322,27	-104,36	0,34
9323,27	-103,35	0,34
9324,27	-103,08	0,34
9325,27	-102,01	0,34
9326,27	-101,64	0,34
9327,27	-101,48	0,34
9328,27	-101,11	0,34
9329,27	-100,63	0,34
9330,27	-100,82	0,34
9331,27	-100,99	0,34
9332,27	-100,28	0,34
9333,27	-100,06	0,34
9334,27	-100,21	0,34
9335,27	-100,63	0,34
9336,26	-101,13	0,34
9337,26	-102,09	0,34
9338,26	-101,77	0,34
9339,26	-101	0,34
9340,26	-99,48	0,34
9341,26	-98,86	0,34
9342,26	-97,17	0,34
9343,26	-96,48	0,34
9344,26	-96,15	0,34
9345,26	-96,82	0,34
9346,26	-97,27	0,34
9347,26	-98,8	0,34
9348,26	-100,67	0,34
9349,25	-101,01	0,34
9350,25	-100,9	0,34
9351,25	-100,47	0,34
9352,25	-99,96	0,34
9353,25	-98,61	0,34
9354,25	-98,86	0,34
9355,25	-99,36	0,34
9356,25	-99,27	0,34
9357,25	-99,36	0,34
9358,25	-99,78	0,34
9359,25	-98,8	0,34
9360,25	-97,49	0,34
9361,25	-96,66	0,34
9362,25	-95,51	0,34
9363,25	-94,39	0,34
9364,24	-94,51	0,34
9365,24	-95,32	0,34
9366,24	-95,34	0,34
9367,24	-94,64	0,34
9368,24	-94,65	0,34
9369,24	-94,36	0,34
9370,24	-93,18	0,34
9371,24	-92,35	0,34
9372,24	-92,87	0,34
9373,24	-93,18	0,34
9374,24	-93,89	0,34
9375,24	-93,93	0,34
9376,24	-94,59	0,34
9377,24	-94,53	0,34
9378,24	-94,92	0,34
9379,24	-94,6	0,34
9380,24	-95,74	0,34
9381,24	-95,79	0,34
9382,24	-96,08	0,34
9383,24	-96,22	0,34
9384,23	-95,8	0,34
9385,24	-94,6	0,34
9386,23	-95,05	0,34
9387,23	-94,76	0,34
9388,23	-94,52	0,34
9389,23	-95,01	0,34
9390,23	-95,51	0,34
9391,23	-94,87	0,34
9392,23	-94,11	0,34
9393,23	-93,54	0,34
9394,23	-92,77	0,34
9395,23	-92,46	0,34
9396,23	-92,13	0,34
9397,23	-92,77	0,34
9398,23	-92,85	0,34
9399,22	-93,23	0,34
9400,23	-92,87	0,34
9401,22	-93,01	0,34
9402,22	-92,23	0,34
9403,22	-91,74	0,34
9404,22	-91,41	0,34
9405,22	-90,93	0,34
9406,22	-91,06	0,34
9407,22	-92,23	0,34
9408,22	-92,75	0,34
9409,22	-92,95	0,34
9410,22	-94,34	0,34
9411,22	-94,85	0,34
9412,22	-94,73	0,34
9413,22	-95,03	0,34
9414,21	-94,96	0,34
9415,21	-94,5	0,34
9416,21	-94,03	0,34
9417,21	-93,64	0,34
9418,21	-92,43	0,34
9419,21	-92,4	0,34
9420,21	-92,05	0,34
9421,21	-92,46	0,34
9422,21	-92,58	0,34
9423,21	-93,22	0,34
9424,21	-92,76	0,34
9425,21	-92,74	0,34
9426,20	-92,17	0,34
9427,20	-92,11	0,34
9428,20	-91,87	0,34
9429,20	-92,14	0,34
9430,20	-92,6	0,34
9431,20	-92,27	0,34
9432,20	-92,48	0,34
9433,20	-92,72	0,34
9434,20	-92,31	0,34
9435,20	-91,74	0,34
9436,20	-92,07	0,34
9437,20	-92,3	0,34
9438,20	-92,36	0,34
9439,20	-93,14	0,34
9440,20	-93,73	0,34
9441,20	-93,93	0,34
9442,20	-94,38	0,34
9443,20	-94,62	0,34
9444,20	-93,55	0,34
9445,20	-92,69	0,34
9446,20	-92,64	0,34
9447,20	-92,22	0,34
9448,19	-91,99	0,34
9449,19	-92,26	0,34
9450,19	-92,33	0,34
9451,20	-91,04	0,34
9452,19	-89,9	0,34
9453,20	-88,71	0,34
9454,19	-88,23	0,34
9455,19	-88,04	0,34
9456,19	-88,63	0,34
9457,19	-89,32	0,34
9458,19	-89,61	0,34
9459,19	-89,63	0,34
9460,19	-88,69	0,34
9461,19	-88,79	0,34
9462,19	-88,01	0,34
9463,19	-88,21	0,34
9464,18	-88,94	0,34
9465,18	-90,07	0,34
9466,18	-90,22	0,34
9467,18	-89,86	0,34
9468,18	-90,18	0,34
9469,18	-89,97	0,34
9470,18	-89,69	0,34
9471,18	-88,51	0,34
9472,18	-87,54	0,34
9473,18	-85,44	0,34
9474,18	-84,29	0,34
9475,18	-82,33	0,34
9476,18	-80,73	0,34
9477,18	-80,37	0,34
9478,18	-81,37	0,34
9479,18	-81,22	0,34
9480,18	-82,22	0,34
9481,18	-83,91	0,34
9482,18	-85,25	0,34
9483,18	-85,16	0,34
9484,17	-85,57	0,34
9485,17	-85,29	0,34
9486,17	-84,69	0,34
9487,17	-83,66	0,34
9488,17	-82,77	0,34
9489,17	-82,84	0,34
9490,17	-83,72	0,34
9491,17	-83,92	0,34
9492,17	-84,54	0,34
9493,17	-85,16	0,34
9494,17	-84,67	0,34
9495,17	-83,9	0,34
9496,17	-83,7	0,34
9497,17	-83,92	0,34
9498,17	-83,35	0,34
9499,17	-83,36	0,34
9500,17	-83,45	0,34
9501,17	-83,72	0,34
9502,18	-83,13	0,34
9503,18	-83,96	0,34
9504,18	-84,42	0,34
9505,18	-84,18	0,34
9506,18	-83,87	0,34
9507,17	-83,75	0,34
9508,17	-82,94	0,34
9509,17	-81,46	0,34
9510,17	-80,14	0,34
9511,17	-79,17	0,34
9512,17	-79,7	0,34
9513,17	-80,53	0,34
9514,17	-82,3	0,34
9515,17	-83,89	0,34
9516,17	-85,27	0,34
9517,17	-85,09	0,34
9518,17	-83,88	0,34
9519,16	-82,32	0,34
9520,16	-81,57	0,34
9521,16	-80,59	0,34
9522,16	-79,72	0,34
9523,16	-80,01	0,34
9524,16	-80,06	0,34
9525,16	-80,16	0,34
9526,16	-80,53	0,34
9527,16	-80,36	0,34
9528,16	-80,37	0,34
9529,16	-80	0,34
9530,16	-79,81	0,34
9531,16	-79,64	0,34
9532,16	-80,67	0,34
9533,18	-81,34	0,34
9534,18	-82,19	0,34
9535,18	-82,55	0,34
9536,18	-83,06	0,34
9537,18	-82,01	0,34
9538,18	-81,54	0,34
9539,18	-81,42	0,34
9540,18	-81,54	0,34
9541,18	-81,05	0,34
9542,18	-81,5	0,34
9543,18	-80,64	0,34
9544,18	-79,68	0,34
9545,18	-78,6	0,34
9546,18	-78,38	0,34
9547,18	-79,1	0,34
9548,18	-80,16	0,34
9549,18	-81,89	0,34
9550,18	-82,67	0,34
9551,18	-82,95	0,34
9552,18	-82,62	0,34
9553,17	-82,03	0,34
9554,17	-81,15	0,34
9555,17	-81,62	0,34
9556,17	-81,92	0,34
9557,17	-81,98	0,34
9558,17	-81,93	0,34
9559,17	-82,1	0,34
9560,17	-82,23	0,34
9561,17	-82,03	0,34
9562,17	-81,03	0,34
9563,17	-81,25	0,34
9564,17	-81,47	0,34
9565,17	-80,57	0,34
9566,17	-80,17	0,34
9567,16	-81,21	0,34
9568,16	-83,21	0,34
9569,16	-84,61	0,34
9570,16	-88,82	0,34
9571,16	-92,52	0,34
9572,16	-96,42	0,34
9573,16	-100,4	0,34
9574,16	-104,89	0,34
9575,16	-108,13	0,34
9576,16	-111,54	0,34
9577,16	-113,49	0,34
9578,16	-114,63	0,34
9579,16	-115,44	0,34
9580,16	-114,08	0,34
9581,16	-112,89	0,34
9582,15	-111,68	0,34
9583,15	-108,63	0,34
9584,15	-105,48	0,34
9585,15	-102,53	0,34
9586,15	-100,12	0,34
9587,15	-97,96	0,34
9588,15	-97,28	0,34
9589,15	-96,16	0,34
9590,15	-96,04	0,34
9591,15	-94,3	0,34
9592,15	-93,15	0,34
9593,15	-90,95	0,34
9594,15	-89,25	0,34
9595,15	-86,54	0,34
9596,15	-85,82	0,34
9597,15	-85,05	0,34
9598,14	-84,74	0,34
9599,14	-84,94	0,34
9600,14	-85,39	0,34
9601,14	-84,65	0,34
9602,14	-83,52	0,34
9603,14	-82,57	0,34
9604,14	-80,5	0,34
9605,14	-78,43	0,34
9606,14	-75,91	0,34
9607,14	-72,76	0,34
9608,14	-69,88	0,34
9609,14	-66,32	0,34
9610,14	-63,83	0,34
9611,14	-60,61	0,34
9612,14	-58,31	0,34
9613,14	-54,62	0,34
9614,16	-52,24	0,34
9615,16	-48,69	0,34
9616,16	-45,86	0,34
9617,18	-43,18	0,34
9618,18	-41,02	0,34
9619,18	-36,74	0,34
9620,18	-33,02	0,34
9621,18	-29,22	0,34
9622,18	-23,95	0,34
9623,18	-17,9	0,34
9624,18	-14,42	0,34
9625,18	-9,78	0,34
9626,18	-5,92	0,34
9627,18	-2,5	0,34
9628,18	-1,01	0,34
9629,18	2,55	0,34
9630,18	5,25	0,34
9631,18	8,04	0,34
9632,18	11,31	0,34
9633,18	15,3	0,34
9634,18	18,11	0,34
9635,18	20,7	0,34
9636,18	23,34	0,34
9637,18	25,23	0,34
9638,17	27,64	0,34
9639,17	29,58	0,34
9640,17	31,22	0,34
9641,17	32,27	0,34
9642,17	34,03	0,34
9643,17	34,66	0,34
9644,17	36,27	0,34
9645,17	38,69	0,34
9646,17	40,86	0,34
9647,17	42,85	0,34
9648,17	45,11	0,34
9649,17	47,17	0,34
9650,17	48,15	0,34
9651,17	49,98	0,34
9652,17	51,28	0,34
9653,17	52,85	0,34
9654,17	53,36	0,34
9655,16	55,56	0,34
9656,16	56,81	0,34
9657,16	57,72	0,34
9658,16	59,28	0,34
9659,16	60,92	0,34
9660,16	60,98	0,34
9661,16	61,61	0,34
9662,16	62,83	0,34
9663,16	63,48	0,34
9664,16	64,89	0,34
9665,16	65,65	0,34
9666,16	66,98	0,34
9667,16	67,8	0,34
9668,16	68,78	0,34
9669,16	69,18	0,34
9670,16	69,87	0,34
9671,16	70,54	0,34
9672,16	71,13	0,34
9673,16	71,54	0,34
9674,16	71,81	0,34
9675,16	73,43	0,34
9676,16	73,56	0,34
9677,16	73,85	0,34
9678,16	73,8	0,34
9679,16	74,25	0,34
9680,16	73,75	0,34
9681,16	73,8	0,34
9682,15	74,23	0,34
9683,15	74,79	0,34
9684,15	74,96	0,34
9685,15	75,06	0,34
9686,15	76,23	0,34
9687,15	76,59	0,34
9688,15	77,05	0,34
9689,15	77,51	0,34
9690,15	78,23	0,34
9691,15	78,32	0,34
9692,15	78,93	0,34
9693,15	79,13	0,34
9694,15	80,08	0,34
9695,16	80,55	0,34
9696,15	80,74	0,34
9697,15	81,53	0,34
9698,15	83,02	0,34
9699,15	83,68	0,34
9700,15	84,14	0,34
9701,15	85,96	0,34
9702,15	85,5	0,34
9703,15	84,52	0,34
9704,15	84,34	0,34
9705,15	84,51	0,34
9706,15	83,29	0,34
9707,15	83,25	0,34
9708,15	83,43	0,34
9709,15	83,47	0,34
9710,15	83,92	0,34
9711,15	84,38	0,34
9712,15	85,64	0,34
9713,15	85,34	0,34
9714,15	84,95	0,34
9715,15	84,47	0,34
9716,15	84,32	0,34
9717,15	82,96	0,34
9718,15	83,51	0,34
9719,15	83,67	0,34
9720,15	82,99	0,34
9721,15	82,32	0,34
9722,15	83,32	0,34
9723,15	84,21	0,34
9724,15	84,88	0,34
9725,15	85,82	0,34
9726,15	86,41	0,34
9727,15	86,31	0,34
9728,15	85,54	0,34
9729,14	85,88	0,34
9730,14	86,18	0,34
9731,14	87,28	0,34
9732,14	88,53	0,34
9733,14	89,66	0,34
9734,14	90,66	0,34
9735,14	91,55	0,34
9736,14	91,95	0,34
9737,14	92,01	0,34
9738,14	91,9	0,34
9739,14	91,24	0,34
9740,14	91,65	0,34
9741,14	91,86	0,34
9742,14	91,85	0,34
9743,14	92,63	0,34
9744,14	92,97	0,34
9745,14	92,39	0,34
9746,14	92,84	0,34
9747,14	93,72	0,34
9748,14	94,21	0,34
9749,14	94,49	0,34
9750,14	95,09	0,34
9751,13	94,99	0,34
9752,15	94,02	0,34
9753,15	92,33	0,34
9754,15	91,01	0,34
9755,15	90,88	0,34
9756,15	90,97	0,34
9757,15	91,46	0,34
9758,15	91,89	0,34
9759,15	93,04	0,34
9760,15	92,76	0,34
9761,15	92,59	0,34
9762,15	92,68	0,34
9763,15	93,84	0,34
9764,15	94,61	0,34
9765,15	95,08	0,34
9766,15	95,14	0,34
9767,15	95,48	0,34
9768,14	96,47	0,34
9769,14	95,77	0,34
9770,14	95,51	0,34
9771,14	95,27	0,34
9772,14	96,24	0,34
9773,14	95,29	0,34
9774,14	95,48	0,34
9775,14	96,74	0,34
9776,14	97,57	0,34
9777,14	96,83	0,34
9778,15	96,98	0,34
9779,14	97,5	0,34
9780,15	96,88	0,34
9781,14	97,47	0,34
9782,14	97,48	0,34
9783,14	98,25	0,34
9784,14	99,12	0,34
9785,14	99,79	0,34
9786,14	98,78	0,34
9787,14	98,7	0,34
9788,14	98,49	0,34
9789,14	97,56	0,34
9790,14	97,36	0,34
9791,14	97,54	0,34
9792,14	97,88	0,34
9793,14	97,09	0,34
9794,14	97,3	0,34
9795,14	96,49	0,34
9796,14	96,93	0,34
9797,14	97,34	0,34
9798,14	97,82	0,34
9799,14	97,55	0,34
9800,14	98,88	0,34
9801,14	99,87	0,34
9802,14	100,04	0,34
9803,14	100,89	0,34
9804,14	101,28	0,34
9805,14	101,64	0,34
9806,14	101,22	0,34
9807,14	100,35	0,34
9808,14	99,43	0,34
9809,14	99,82	0,34
9810,14	98,95	0,34
9811,14	99,06	0,34
9812,14	99,59	0,34
9813,14	100,22	0,34
9814,14	101,07	0,34
9815,14	101,74	0,34
9816,14	101,92	0,34
9817,14	102,12	0,34
9818,14	102,72	0,34
9819,14	102,81	0,34
9820,14	103,06	0,34
9821,14	103,17	0,34
9822,14	103,34	0,34
9823,14	103,58	0,34
9824,14	103,31	0,34
9825,14	103,45	0,34
9826,14	102,95	0,34
9827,14	102,48	0,34
9828,14	101,58	0,34
9829,14	101,01	0,34
9830,14	101,14	0,34
9831,14	101,41	0,34
9832,14	102,69	0,34
9833,14	103,33	0,34
9834,14	104,44	0,34
9835,14	104,28	0,34
9836,14	105,32	0,34
9837,13	104,97	0,34
9838,13	106,08	0,34
9839,13	106,24	0,34
9840,13	107,95	0,34
9841,13	107,78	0,34
9842,13	107,93	0,34
9843,13	106,95	0,34
9844,12	106,54	0,34
9845,13	104,62	0,34
9846,12	103,89	0,34
9847,12	104,02	0,34
9848,12	103,84	0,34
9849,12	102,95	0,34
9850,12	102,37	0,34
9851,12	101,93	0,34
9852,12	101,21	0,34
9853,12	101,15	0,34
9854,12	101,36	0,34
9855,12	101,63	0,34
9856,12	101,95	0,34
9857,12	102,19	0,34
9858,12	102,78	0,34
9859,12	103,77	0,34
9860,12	103,9	0,34
9861,11	103,61	0,34
9862,12	104,08	0,34
9863,12	103,51	0,34
9864,12	102,08	0,34
9865,11	102,42	0,34
9866,11	103,02	0,34
9867,11	103,75	0,34
9868,11	104,5	0,34
9869,11	105,16	0,34
9870,11	105,26	0,34
9871,11	105,39	0,34
9872,11	105,16	0,34
9873,11	104,49	0,34
9874,11	104,59	0,34
9875,11	104,31	0,34
9876,11	105,09	0,34
9877,11	104,95	0,34
9878,11	105,52	0,34
9879,11	106,57	0,34
9880,11	107,54	0,34
9881,11	107,63	0,34
9882,11	106,66	0,34
9883,10	106,2	0,34
9884,10	105,94	0,34
9885,10	106,01	0,34
9886,10	105,95	0,34
9887,10	106,38	0,34
9888,10	106,47	0,34
9889,10	106,49	0,34
9890,10	106,26	0,34
9891,10	105,95	0,34
9892,10	105,84	0,34
9893,10	105,06	0,34
9894,10	104,17	0,34
9895,10	103,39	0,34
9896,10	102,65	0,34
9897,10	103,01	0,34
9898,10	104,21	0,34
9899,09	104,58	0,34
9900,10	104,8	0,34
9901,09	105,21	0,34
9902,09	105,64	0,34
9903,09	106,47	0,34
9904,09	107,56	0,34
9905,09	108,81	0,34
9906,09	110,65	0,34
9907,09	110,69	0,34
9908,09	110,46	0,34
9909,09	110,28	0,34
9910,09	110,66	0,34
9911,09	109,62	0,34
9912,09	110,07	0,34
9913,09	110,54	0,34
9914,09	111,34	0,34
9915,08	111,07	0,34
9916,08	111,7	0,34
9917,08	112,71	0,34
9918,08	112,73	0,34
9919,08	111,89	0,34
9920,08	111,06	0,34
9921,08	109,68	0,34
9922,08	108,04	0,34
9923,08	107,3	0,34
9924,08	106,76	0,34
9925,08	106,99	0,34
9926,08	107,92	0,34
9927,08	107,54	0,34
9928,08	108,02	0,34
9929,08	109,03	0,34
9930,08	109,91	0,34
9931,07	109,83	0,34
9932,08	111,38	0,34
9933,07	112,04	0,34
9934,07	112,51	0,34
9935,07	112,87	0,34
9936,07	114,05	0,34
9937,07	115,13	0,34
9938,07	116,02	0,34
9939,07	116,61	0,34
9940,07	116,62	0,34
9941,07	116,64	0,34
9942,07	115,52	0,34
9943,07	115,13	0,34
9944,08	115,02	0,34
9945,07	115,07	0,34
9946,08	114,58	0,34
9947,08	114,76	0,34
9948,08	113,47	0,34
9949,07	113,03	0,34
9950,07	113,25	0,34
9951,07	113,83	0,34
9952,07	113,17	0,34
9953,07	113,21	0,34
9954,07	112,96	0,34
9955,07	112,85	0,34
9956,07	112,15	0,34
9957,07	112,47	0,34
9958,07	112,35	0,34
9959,07	112,19	0,34
9960,07	111,27	0,34
9961,07	111,36	0,34
9962,07	111,15	0,34
9963,07	111,96	0,34
9964,07	112,55	0,34
9965,07	113,37	0,34
9966,07	114,51	0,34
9967,07	115,21	0,34
9968,07	115,04	0,34
9969,07	114,76	0,34
9970,07	115,19	0,34
9971,07	115,29	0,34
9972,07	115,71	0,34
9973,07	117,1	0,34
9974,07	117,92	0,34
9975,07	117,67	0,34
9976,07	117,29	0,34
9977,07	117,65	0,34
9978,07	117,52	0,34
9979,07	117,76	0,34
9980,07	119,04	0,34
9981,07	119,45	0,34
9982,07	119,72	0,34
9983,07	119,7	0,34
9984,07	120,44	0,34
9985,06	120,14	0,34
9986,06	119,96	0,34
9987,06	120,26	0,34
9988,06	121,15	0,34
9989,06	120,28	0,34
9990,06	119,45	0,34
9991,06	119,98	0,34
9992,06	119,62	0,34
9993,06	119,03	0,34
9994,06	119,15	0,34
9995,06	119,36	0,34
9996,06	118,81	0,34
9997,06	118,63	0,34
9998,06	118,58	0,34
9999,06	118,33	0,34
10000,06	118,24	0,34
10001,06	118,05	0,34
10002,07	117,81	0,34
10003,07	117,15	0,34
10004,07	116,52	0,34
10005,07	115,89	0,34
10006,07	115,07	0,34
10007,07	114,55	0,34
10008,07	114,16	0,34
10009,07	114,28	0,34
10010,07	114,34	0,34
10011,07	114,63	0,34
10012,07	113,6	0,34
10013,07	111,74	0,34
10014,07	105,5	0,34
10015,07	89,09	0,34
10016,07	50,45	0,34
10017,07	-18,11	0,34
10018,07	-126,55	0,35
10019,07	-285,48	0,35
10020,07	-498,69	0,35
10021,06	-765,36	0,36
10022,07	-1079,82	0,36
10023,06	-1429,41	0,37
10024,06	-1794,81	0,37
10025,06	-2159,23	0,38
10026,06	-2500,86	0,38
10027,06	-2809,65	0,38
10028,06	-3079,99	0,39
10029,06	-3312,16	0,39
10030,06	-3508,02	0,39
10031,06	-3675,39	0,39
10032,06	-3817,5	0,39
10033,06	-3940,47	0,39
10034,06	-4047,22	0,39
10035,06	-4140,59	0,39
10036,06	-4222,59	0,39
10037,06	-4295,32	0,4
10038,06	-4359,47	0,4
10039,05	-4416,37	0,4
10040,05	-4467,92	0,4
10041,05	-4513,58	0,4
10042,05	-4553,6	0,4
10043,05	-4590,23	0,4
10044,05	-4622,9	0,4
10045,05	-4651,69	0,4
10046,05	-4677,99	0,4
10047,05	-4702,55	0,4
10048,05	-4723,9	0,4
10049,05	-4743,25	0,4
10050,05	-4760,44	0,4
10051,05	-4776,34	0,4
10052,05	-4790,35	0,4
10053,05	-4803,44	0,4
10054,05	-4815,76	0,4
10055,05	-4828,06	0,4
10056,05	-4838,85	0,4
10057,05	-4849,56	0,4
10058,05	-4859,94	0,4
10059,05	-4869,44	0,4
10060,04	-4878,27	0,4
10061,04	-4886,58	0,4
10062,04	-4894,02	0,4
10063,04	-4900,58	0,4
10064,04	-4907,09	0,4
10065,04	-4912,83	0,4
10066,04	-4918,48	0,4
10067,04	-4923,51	0,4
10068,04	-4928,63	0,4
10069,04	-4933,67	0,4
10070,04	-4938,59	0,4
10071,04	-4943,02	0,4
10072,04	-4947,57	0,4
10073,04	-4952,38	0,4
10074,04	-4956,97	0,4
10075,04	-4960,62	0,4
10076,04	-4964,52	0,4
10077,04	-4968,59	0,4
10078,04	-4972,36	0,4
10079,04	-4975,24	0,4
10080,04	-4978,65	0,4
10081,04	-4983,02	0,4
10082,04	-4986,93	0,4
10083,04	-4989,76	0,4
10084,04	-4993,14	0,4
10085,04	-4996,59	0,4
10086,04	-4998,64	0,4
10087,04	-5000,42	0,4
10088,04	-5003,19	0,4
10089,03	-5005,7	0,4
10090,03	-5008,34	0,4
10091,03	-5011,31	0,4
10092,03	-5014,79	0,4
10093,03	-5017,39	0,4
10094,03	-5019,89	0,4
10095,03	-5022,02	0,4
10096,03	-5023,91	0,4
10097,03	-5025,87	0,4
10098,03	-5028,08	0,4
10099,03	-5029,83	0,4
10100,03	-5031,21	0,4
10101,03	-5033,17	0,4
10102,03	-5034,94	0,4
10103,02	-5037,9	0,4
10104,02	-5041,84	0,4
10105,02	-5047,28	0,4
10106,02	-5048,76	0,4
10107,02	-5035,47	0,4
10108,02	-4992,53	0,4
10109,02	-4912,24	0,4
10110,02	-4795,03	0,39
10111,02	-4649,89	0,39
10112,02	-4491,53	0,39
10113,02	-4333,48	0,39
10114,02	-4180,08	0,39
10115,02	-4030,61	0,38
10116,02	-3881,01	0,38
10117,02	-3729,2	0,38
10118,02	-3575,67	0,38
10119,02	-3425,22	0,37
10120,02	-3277,04	0,37
10121,02	-3131,63	0,37
10122,02	-2988,53	0,37
10123,02	-2848,4	0,37
10124,02	-2711,45	0,37
10125,02	-2578,55	0,36
10126,02	-2449,64	0,36
10127,02	-2325	0,36
10128,02	-2205,55	0,36
10129,02	-2090,79	0,36
10130,01	-1982,3	0,36
10131,01	-1879,85	0,36
10132,01	-1783,22	0,35
10133,01	-1692,61	0,35
10134,01	-1608,42	0,35
10135,01	-1529,17	0,35
10136,01	-1456,17	0,35
10137,01	-1388,99	0,35
10138,01	-1326,11	0,35
10139,01	-1267,93	0,35
10140,01	-1214,21	0,35
10141,01	-1162,13	0,35
10142,01	-1113,33	0,35
10143,01	-1067,51	0,35
10144,01	-1024,85	0,35
10145,01	-984,16	0,35
10146,01	-946,94	0,35
10147,01	-912,24	0,35
10148,01	-879,96	0,35
10149,01	-849,71	0,35
10150,01	-821,55	0,35
10151,01	-795,63	0,35
10152,01	-771,55	0,35
10153,01	-749,32	0,35
10154,01	-728,16	0,35
10155,01	-708,22	0,35
10156,01	-689,78	0,35
10157,01	-672,31	0,35
10158,01	-654,98	0,35
10159,01	-639,33	0,35
10160,01	-625,55	0,35
10161,01	-613	0,35
10162,01	-600,76	0,35
10163,01	-590,03	0,35
10164,01	-579,67	0,35
10165,01	-569,64	0,35
10166,01	-559,46	0,35
10167,01	-549,01	0,35
10168,01	-539,96	0,35
10169,01	-530,53	0,35
10170,00	-522,07	0,35
10171,00	-514,33	0,35
10172,00	-508,26	0,35
10173,00	-501,94	0,35
10174,00	-495,95	0,35
10175,00	-489,27	0,35
10176,00	-483,24	0,35
10177,00	-476,69	0,35
10178,00	-470,31	0,35
10179,00	-465,06	0,35
10180,00	-461,34	0,35
10181,00	-456,83	0,35
10182,00	-452,71	0,35
10183,00	-448,58	0,35
10184,00	-443,26	0,35
10185,00	-436,93	0,35
10186,00	-431,28	0,35
10187,00	-426,38	0,35
10188,00	-421,15	0,35
10189,00	-417,14	0,35
10189,99	-412,49	0,35
10190,99	-408,34	0,35
10191,99	-403,59	0,35
10192,99	-399,71	0,35
10193,99	-395,72	0,35
10194,99	-392	0,35
10195,99	-388,8	0,35
10196,99	-386,43	0,35
10197,99	-383,07	0,35
10198,99	-379,37	0,35
10199,99	-376,41	0,35
10200,99	-372,37	0,35
10201,99	-368,56	0,35
10202,99	-365,47	0,35
10203,99	-362,55	0,35
10204,99	-360,25	0,35
10205,99	-357,91	0,35
10206,98	-354,86	0,35
10207,98	-351,24	0,35
10208,98	-347,98	0,35
10209,98	-345,17	0,35
10210,98	-342,8	0,35
10211,98	-340,6	0,35
10212,98	-339,61	0,35
10213,98	-339,12	0,35
10214,98	-336,7	0,35
10215,98	-334,39	0,35
10216,98	-331,69	0,35
10217,97	-328,75	0,35
10218,97	-324,9	0,35
10219,97	-322,4	0,35
10220,97	-320,01	0,35
10221,97	-319,26	0,35
10222,97	-316,98	0,35
10223,97	-315,13	0,35
10224,97	-313,06	0,35
10225,97	-311,35	0,35
10226,97	-309,02	0,35
10227,97	-308,44	0,35
10228,97	-307,71	0,35
10229,97	-307,2	0,35
10230,97	-306,41	0,35
10231,97	-304,39	0,35
10232,97	-302,68	0,35
10233,97	-301,85	0,35
10234,97	-301,22	0,35
10235,97	-301,02	0,35
10236,97	-303,62	0,35
10237,96	-312,57	0,35
10238,96	-334,35	0,35
10239,96	-380,09	0,35
10240,96	-463,83	0,35
10241,96	-600,68	0,35
10242,96	-802,58	0,35
10243,96	-1078,02	0,36
10244,96	-1416,23	0,37
10245,96	-1797,58	0,37
10246,96	-2196,59	0,38
10247,96	-2583,94	0,38
10248,96	-2932,02	0,38
10249,95	-3233,15	0,39
10250,95	-3484,37	0,39
10251,95	-3690,19	0,39
10252,95	-3859,15	0,39
10253,95	-3999,81	0,39
10254,95	-4117,43	0,39
10255,95	-4218,07	0,39
10256,95	-4304,91	0,4
10257,95	-4379,03	0,4
10258,95	-4444,74	0,4
10259,95	-4501,63	0,4
10260,95	-4551,24	0,4
10261,95	-4595,58	0,4
10262,95	-4635,27	0,4
10263,95	-4669,78	0,4
