Time [s]	LSPR Response [pm]	Extinction [arb.u]
12054,13	-257,59	0,37
12055,13	-257,29	0,37
12056,13	-256,9	0,37
12057,13	-256,04	0,37
12058,12	-254,74	0,37
12059,12	-253,43	0,37
12060,13	-252,61	0,37
12061,13	-252,18	0,37
12062,13	-251,56	0,37
12063,13	-251,04	0,37
12064,13	-250,29	0,37
12065,13	-249,02	0,37
12066,13	-248,22	0,37
12067,13	-248,22	0,37
12068,13	-247,24	0,37
12069,13	-247,3	0,37
12070,12	-247,09	0,37
12071,12	-246,11	0,37
12072,12	-245,13	0,37
12073,12	-245,72	0,37
12074,12	-245,41	0,37
12075,12	-245,19	0,37
12076,12	-244,68	0,37
12077,12	-243,69	0,37
12078,12	-241,61	0,37
12079,12	-240,25	0,37
12080,12	-239,6	0,37
12081,12	-238,14	0,37
12082,12	-237,04	0,37
12083,12	-236,94	0,37
12084,12	-235,63	0,37
12085,12	-234,51	0,37
12086,12	-233,88	0,37
12087,12	-234,14	0,37
12088,12	-233,67	0,37
12089,12	-233,61	0,37
12090,12	-233,22	0,37
12091,12	-233,37	0,37
12092,12	-232,62	0,37
12093,12	-230,84	0,37
12094,12	-230,53	0,37
12095,12	-230,1	0,37
12096,12	-228,95	0,37
12097,12	-228,11	0,37
12098,12	-228,78	0,37
12099,12	-228,11	0,37
12100,12	-227,43	0,37
12101,12	-226,88	0,37
12102,12	-225,5	0,37
12103,12	-224,55	0,37
12104,12	-223,53	0,37
12105,12	-222,95	0,37
12106,12	-222,6	0,37
12107,12	-222,42	0,37
12108,12	-221,49	0,37
12109,12	-220,74	0,37
12110,12	-219,45	0,37
12111,12	-218,9	0,37
12112,12	-218,65	0,37
12113,12	-217,76	0,37
12114,12	-217,86	0,37
12115,12	-217,75	0,37
12116,12	-217,13	0,37
12117,12	-216,16	0,37
12118,12	-216,03	0,37
12119,12	-214,83	0,37
12120,12	-214,65	0,37
12121,12	-214,12	0,37
12122,12	-213,45	0,37
12123,12	-212,68	0,37
12124,12	-212,01	0,37
12125,12	-210,78	0,37
12126,12	-209,88	0,37
12127,12	-209,47	0,37
12128,12	-208,79	0,37
12129,12	-208,07	0,37
12130,12	-207,87	0,37
12131,12	-207,05	0,37
12132,12	-205,88	0,37
12133,12	-204,85	0,37
12134,12	-204,87	0,37
12135,12	-203,98	0,37
12136,12	-204,91	0,37
12137,12	-206,23	0,37
12138,12	-206,69	0,37
12139,12	-206,1	0,37
12140,12	-205,71	0,37
12141,12	-203,65	0,37
12142,12	-202,54	0,37
12143,12	-201,86	0,37
12144,13	-201,58	0,37
12145,13	-201,31	0,37
12146,12	-201,08	0,37
12147,13	-199,71	0,37
12148,13	-199,61	0,37
12149,13	-199,27	0,37
12150,13	-198,4	0,37
12151,13	-198,42	0,37
12152,13	-199,24	0,37
12153,13	-198,43	0,37
12154,13	-197,56	0,37
12155,13	-197,86	0,37
12156,13	-197,74	0,37
12157,13	-197,1	0,37
12158,12	-196,93	0,37
12159,12	-196,45	0,37
12160,12	-196,18	0,37
12161,12	-195,45	0,37
12162,12	-194,87	0,37
12163,12	-194,21	0,37
12164,12	-194,44	0,37
12165,12	-193,77	0,37
12166,13	-193,97	0,37
12167,12	-193,34	0,37
12168,12	-192,96	0,37
12169,12	-193,33	0,37
12170,12	-193,01	0,37
12171,12	-191,67	0,37
12172,13	-191,64	0,37
12173,13	-192,11	0,37
12174,13	-191,56	0,37
12175,13	-192,25	0,37
12176,13	-192,94	0,37
12177,13	-193,51	0,37
12178,13	-193,38	0,37
12179,13	-192,56	0,37
12180,13	-191,59	0,37
12181,13	-190,38	0,37
12182,13	-188,94	0,37
12183,13	-188,15	0,37
12184,13	-188,3	0,37
12185,13	-187,29	0,37
12186,13	-186,99	0,37
12187,13	-186,53	0,37
12188,13	-186,07	0,37
12189,14	-185,39	0,37
12190,14	-185,54	0,37
12191,14	-185,59	0,37
12192,14	-186,54	0,37
12193,14	-186,48	0,37
12194,14	-186,59	0,37
12195,14	-185,82	0,37
12196,14	-185,81	0,37
12197,14	-183,83	0,37
12198,14	-183,48	0,37
12199,14	-183,18	0,37
12200,14	-183,17	0,37
12201,14	-182,65	0,37
12202,14	-182,87	0,37
12203,14	-181,48	0,37
12204,14	-180,42	0,37
12205,14	-179,07	0,37
12206,14	-177,59	0,37
12207,14	-176,69	0,37
12208,14	-176,17	0,37
12209,14	-175,12	0,37
12210,14	-174,26	0,37
12211,14	-173,74	0,37
12212,14	-172,57	0,37
12213,14	-172,19	0,37
12214,14	-171,51	0,37
12215,14	-171,3	0,37
12216,14	-171,22	0,37
12217,14	-171,8	0,37
12218,14	-171,2	0,37
12219,14	-171,35	0,37
12220,14	-172,27	0,37
12221,14	-172,53	0,37
12222,14	-171,8	0,37
12223,14	-171,95	0,37
12224,13	-170,96	0,37
12225,13	-169,99	0,37
12226,13	-169,28	0,37
12227,13	-168,51	0,37
12228,14	-168,15	0,37
12229,14	-168,42	0,37
12230,14	-168,68	0,37
12231,14	-168,42	0,37
12232,14	-169,41	0,37
12233,13	-170,08	0,37
12234,14	-170,37	0,37
12235,14	-169,94	0,37
12236,14	-170,09	0,37
12237,14	-170,14	0,37
12238,14	-169,21	0,37
12239,14	-168,14	0,37
12240,14	-167,37	0,37
12241,14	-165,96	0,37
12242,14	-164,58	0,37
12243,14	-163,18	0,37
12244,14	-162,53	0,37
12245,14	-161,77	0,37
12246,14	-160,63	0,37
12247,14	-158,54	0,37
12248,14	-157,87	0,37
12249,14	-156,86	0,37
12250,14	-156,14	0,37
12251,14	-156,57	0,37
12252,14	-158,26	0,37
12253,14	-159	0,37
12254,14	-159,62	0,37
12255,14	-159,98	0,37
12256,14	-160,66	0,37
12257,14	-160,16	0,37
12258,14	-159,76	0,37
12259,14	-160,07	0,37
12260,14	-160,53	0,37
12261,14	-159,7	0,37
12262,14	-159,39	0,37
12263,15	-159,26	0,37
12264,15	-158,31	0,37
12265,15	-157	0,37
12266,15	-155,92	0,37
12267,15	-155,08	0,37
12268,15	-154,73	0,37
12269,15	-153,92	0,37
12270,15	-153,62	0,37
12271,15	-154,77	0,37
12272,15	-154,8	0,37
12273,15	-154,32	0,37
12274,15	-155,02	0,37
12275,15	-155,4	0,37
12276,15	-154,59	0,37
12277,15	-154,83	0,37
12278,15	-154,46	0,37
12279,15	-152,96	0,37
12280,15	-151,77	0,37
12281,15	-150,82	0,37
12282,15	-149,86	0,37
12283,15	-149,01	0,37
12284,15	-148,89	0,37
12285,15	-148,64	0,37
12286,15	-148,18	0,37
12287,15	-146,77	0,37
12288,15	-146,57	0,37
12289,15	-146,81	0,37
12290,15	-146,99	0,37
12291,15	-146,86	0,37
12292,15	-147,27	0,37
12293,15	-146,89	0,37
12294,15	-145,87	0,37
12295,15	-144,29	0,37
12296,15	-143,73	0,37
12297,15	-143,35	0,37
12298,15	-142,3	0,37
12299,15	-142,2	0,37
12300,15	-142,72	0,37
12301,15	-141,83	0,37
12302,15	-141,1	0,37
12303,15	-141,44	0,37
12304,15	-141,02	0,37
12305,15	-141,08	0,37
12306,15	-141,15	0,37
12307,15	-141,14	0,37
12308,15	-141,11	0,37
12309,15	-140,44	0,37
12310,15	-139,31	0,37
12311,15	-139,4	0,37
12312,15	-138,57	0,37
12313,15	-138,26	0,37
12314,15	-138,31	0,37
12315,15	-138,31	0,37
12316,15	-137,32	0,37
12317,15	-137,48	0,37
12318,15	-136,07	0,37
12319,15	-135,42	0,37
12320,16	-135,36	0,37
12321,16	-136,13	0,37
12322,15	-136,32	0,37
12323,16	-137,6	0,37
12324,16	-137,32	0,37
12325,16	-136,65	0,37
12326,16	-135,45	0,37
12327,16	-133,79	0,37
12328,16	-132,38	0,37
12329,16	-132,53	0,37
12330,16	-132	0,37
12331,16	-132,45	0,37
12332,16	-133,03	0,37
12333,16	-133,53	0,37
12334,16	-132,52	0,37
12335,16	-131,89	0,37
12336,16	-130,38	0,37
12337,16	-129,36	0,37
12338,16	-127,47	0,37
12339,16	-126,2	0,37
12340,16	-125,56	0,37
12341,16	-125,86	0,37
12342,16	-126,49	0,37
12343,16	-127,94	0,37
12344,16	-129,61	0,37
12345,16	-130,35	0,37
12346,16	-130,36	0,37
12347,16	-130,32	0,37
12348,16	-129,82	0,37
12349,16	-129	0,37
12350,16	-129,32	0,37
12351,17	-129,24	0,37
12352,17	-129,43	0,37
12353,17	-128,82	0,37
12354,17	-128,58	0,37
12355,17	-128,24	0,37
12356,17	-128,85	0,37
12357,17	-128,59	0,37
12358,17	-129,22	0,37
12359,17	-129,56	0,37
12360,17	-129,72	0,37
12361,17	-129,32	0,37
12362,17	-130,19	0,37
12363,17	-129,6	0,37
12364,93	-129,81	0,37
12365,93	-129,2	0,37
12366,93	-128,29	0,37
12367,93	-126,42	0,37
12368,93	-126,25	0,37
12369,93	-125,56	0,37
12370,93	-125,47	0,37
12371,93	-124,57	0,37
12372,93	-124,68	0,37
12373,93	-123,98	0,37
12374,93	-123,61	0,37
12375,93	-122,53	0,37
12376,93	-123,32	0,37
12377,93	-122,79	0,37
12378,93	-123,18	0,37
12379,93	-122,78	0,37
12380,93	-122,78	0,37
12381,93	-122,26	0,37
12382,93	-122,02	0,37
12383,93	-121,39	0,37
12384,93	-122,2	0,37
12385,93	-122,77	0,37
12386,94	-123,1	0,37
12387,93	-123,12	0,37
12388,94	-123,19	0,37
12389,94	-122,27	0,37
12390,94	-121,6	0,37
12391,94	-120,94	0,37
12392,94	-120,47	0,37
12393,94	-119,96	0,37
12394,94	-120,02	0,37
12395,94	-119,88	0,37
12396,94	-119,78	0,37
12397,94	-120,48	0,37
12398,94	-121,04	0,37
12399,94	-120,37	0,37
12400,94	-120,47	0,37
12401,94	-120,17	0,37
12402,94	-119,18	0,37
12403,94	-118,48	0,37
12404,94	-117,91	0,37
12405,94	-117,57	0,37
12406,94	-116,85	0,37
12407,94	-116,36	0,37
12408,94	-115,98	0,37
12409,94	-116,17	0,37
12410,94	-115,56	0,37
12411,94	-115,59	0,37
12412,94	-115,6	0,37
12413,94	-115,35	0,37
12414,94	-114,62	0,37
12415,94	-113,66	0,37
12416,94	-112,6	0,37
12417,94	-110,89	0,37
12418,94	-109,79	0,37
12419,94	-109,3	0,37
12420,94	-109,1	0,37
12421,94	-109,46	0,37
12422,94	-110,41	0,37
12423,94	-110,41	0,37
12424,94	-110,11	0,37
12425,94	-110,01	0,37
12426,94	-109,2	0,37
12427,94	-107,99	0,37
12428,94	-108,08	0,37
12429,94	-108,28	0,37
12430,94	-107,51	0,37
12431,94	-107,55	0,37
12432,94	-108,09	0,37
12433,94	-107,26	0,37
12434,94	-106,85	0,37
12435,94	-106,77	0,37
12436,94	-106,3	0,37
12437,94	-105,66	0,37
12438,94	-105,43	0,37
12439,94	-105,65	0,37
12440,94	-106,68	0,37
12441,94	-107,48	0,37
12442,94	-106,82	0,37
12443,94	-106,4	0,37
12444,94	-105,52	0,37
12445,94	-104,81	0,37
12446,94	-103,58	0,37
12447,94	-104,41	0,37
12448,94	-104,39	0,37
12449,94	-104,67	0,37
12450,94	-104,59	0,37
12451,94	-104,81	0,37
12452,95	-104,4	0,37
12453,94	-104,93	0,37
12454,94	-104,84	0,37
12455,94	-104,77	0,37
12456,95	-104,53	0,37
12457,94	-104,73	0,37
12458,95	-104,82	0,37
12459,95	-104,78	0,37
12460,95	-104,47	0,37
12461,95	-104,63	0,37
12462,94	-104,28	0,37
12463,94	-103,56	0,37
12464,94	-102,68	0,37
12465,94	-101,79	0,37
12466,94	-102,19	0,37
12467,94	-102,44	0,37
12468,94	-102,95	0,37
12469,94	-104,54	0,37
12470,95	-105,28	0,37
12471,95	-105,25	0,37
12472,95	-104,89	0,37
12473,95	-105,62	0,37
12474,95	-104,98	0,37
12475,94	-105,46	0,37
12476,94	-105,39	0,37
12477,94	-105,65	0,37
12478,94	-105,12	0,37
12479,94	-104,1	0,37
12480,94	-102,44	0,37
12481,95	-101,2	0,37
12482,94	-100,56	0,37
12483,95	-98,92	0,37
12484,95	-98,52	0,37
12485,95	-98,19	0,37
12486,95	-97,82	0,37
12487,95	-97,48	0,37
12488,95	-97,84	0,37
12489,95	-98,4	0,37
12490,95	-98,85	0,37
12491,95	-98,98	0,37
12492,95	-98,27	0,37
12493,95	-97,66	0,37
12494,95	-97,4	0,37
12495,95	-97,28	0,37
12496,95	-97,82	0,37
12497,95	-98,57	0,37
12498,95	-98,5	0,37
12499,95	-97,59	0,37
12500,95	-97,09	0,37
12501,95	-96,12	0,37
12502,97	-95,44	0,37
12503,97	-95,24	0,37
12504,97	-95,07	0,37
12505,97	-94,49	0,37
12506,97	-93,73	0,37
12507,97	-93,24	0,37
12508,97	-93,01	0,37
12509,97	-92,5	0,37
12510,97	-92,18	0,37
12511,97	-92,14	0,37
12512,97	-92,24	0,37
12513,97	-91,5	0,37
12514,97	-91,74	0,37
12515,97	-91,92	0,37
12516,97	-92,45	0,37
12517,97	-92,68	0,37
12518,97	-93,11	0,37
12519,97	-93,04	0,37
12520,97	-93,31	0,37
12521,97	-92,71	0,37
12522,97	-92,6	0,37
12523,97	-93,07	0,37
12524,97	-93,85	0,37
12525,97	-94,98	0,37
12526,97	-95,91	0,37
12527,97	-95,98	0,37
12528,97	-96,15	0,37
12529,97	-95,85	0,37
12530,97	-94,97	0,37
12531,97	-94,3	0,37
12532,97	-94,21	0,37
12533,97	-94,01	0,37
12534,97	-93,78	0,37
12535,97	-92,91	0,37
12536,97	-92,66	0,37
12537,97	-92,08	0,37
12538,97	-90,82	0,37
12539,97	-89,31	0,37
12540,97	-89,56	0,37
12541,97	-89,02	0,37
12542,97	-88,7	0,37
12543,97	-88,94	0,37
12544,97	-89,55	0,37
12545,97	-88,39	0,37
12546,97	-87,84	0,37
12547,97	-87,54	0,37
12548,97	-87,23	0,37
12549,97	-87,03	0,37
12550,97	-86,47	0,37
12551,97	-86,14	0,37
12552,97	-84,85	0,37
12553,97	-84,3	0,37
12554,97	-83,3	0,37
12555,97	-83,67	0,37
12556,97	-83,6	0,37
12557,97	-84,01	0,37
12558,97	-83,97	0,37
12559,97	-83,72	0,37
12560,97	-82,67	0,37
12561,97	-82,01	0,37
12562,97	-81,7	0,37
12563,97	-80,54	0,37
12564,97	-80,09	0,37
12565,97	-80,29	0,37
12566,97	-79,42	0,37
12567,97	-78,89	0,37
12568,97	-79,5	0,37
12569,97	-80,23	0,37
12570,97	-79,91	0,37
12571,97	-80,66	0,37
12572,97	-80,62	0,37
12573,97	-80,05	0,37
12574,97	-78,86	0,37
12575,97	-79,1	0,37
12576,97	-78,35	0,37
12577,97	-77,12	0,37
12578,97	-76,69	0,37
12579,97	-77,08	0,37
12580,97	-76,98	0,37
12581,97	-77,47	0,37
12582,97	-78,28	0,37
12583,97	-78,13	0,37
12584,97	-77,94	0,37
12585,97	-78,12	0,37
12586,97	-77,92	0,37
12587,97	-78,06	0,37
12588,97	-78,39	0,37
12589,97	-78,82	0,37
12590,97	-78,82	0,37
12591,97	-79,03	0,37
12592,97	-78,69	0,37
12593,97	-78,49	0,37
12594,97	-78,61	0,37
12595,97	-78,99	0,37
12596,97	-79,11	0,37
12597,97	-79,32	0,37
12598,97	-78,55	0,37
12599,97	-77,24	0,37
12600,97	-75,65	0,37
12601,97	-74,81	0,37
12602,97	-74,57	0,37
12603,97	-75,14	0,37
12604,97	-76,19	0,37
12605,97	-77,34	0,37
12606,97	-77,83	0,37
12607,97	-78,24	0,37
12608,97	-78,14	0,37
12609,97	-77,39	0,37
12610,97	-77,11	0,37
12611,97	-76,79	0,37
12612,97	-76,09	0,37
12613,97	-76,01	0,37
12614,97	-75,93	0,37
12615,98	-76,29	0,37
12616,98	-77,26	0,37
12617,98	-78,04	0,37
12618,98	-78,83	0,37
12619,98	-79,46	0,37
12620,97	-78,73	0,37
12621,97	-78,13	0,37
12622,97	-77,52	0,37
12623,98	-77,18	0,37
12624,97	-76,29	0,37
12625,97	-76,65	0,37
12626,97	-76,79	0,37
12627,97	-77,62	0,37
12628,97	-78,59	0,37
12629,97	-80,32	0,37
12630,97	-80,77	0,37
12631,97	-81,61	0,37
12632,97	-82,38	0,37
12633,97	-81,83	0,37
12634,97	-80,79	0,37
12635,97	-80,47	0,37
12636,97	-78,92	0,37
12637,98	-77,53	0,37
12638,98	-76,7	0,37
12639,98	-75,99	0,37
12640,98	-74,4	0,37
12641,98	-74,08	0,37
12642,98	-73,55	0,37
12643,98	-74,13	0,37
12644,98	-74,7	0,37
12645,98	-75,67	0,37
12646,98	-75,72	0,37
12647,98	-75,22	0,37
12648,98	-74,47	0,37
12649,98	-73,87	0,37
12650,98	-73,99	0,37
12651,98	-73,62	0,37
12652,98	-74,08	0,37
12653,98	-72,61	0,37
12654,98	-72,2	0,37
12655,98	-70,94	0,37
12656,98	-71,18	0,37
12657,98	-70,86	0,37
12658,98	-71,95	0,37
12659,98	-71,98	0,37
12660,98	-71,95	0,37
12661,98	-72,01	0,37
12662,98	-71,12	0,37
12663,98	-70,05	0,37
12664,98	-69,55	0,37
12665,98	-69,26	0,37
12666,98	-68,08	0,37
12667,98	-68,17	0,37
12668,98	-68,39	0,37
12669,98	-67,28	0,37
12670,98	-66,98	0,37
12671,98	-66,41	0,37
12672,98	-65,85	0,37
12673,98	-65,77	0,37
12674,98	-66,82	0,37
12675,98	-66,76	0,37
12676,98	-67,66	0,37
12677,98	-68,12	0,37
12678,98	-68,89	0,37
12679,98	-68,57	0,37
12680,98	-69,16	0,37
12681,98	-68,44	0,37
12682,98	-68,03	0,37
12683,98	-67,12	0,37
12684,98	-67,16	0,37
12685,98	-65,86	0,37
12686,98	-65,83	0,37
12687,98	-65,61	0,37
12688,98	-65,92	0,37
12689,98	-66,35	0,37
12690,98	-66,8	0,37
12691,98	-67,07	0,37
12692,98	-67,24	0,37
12693,98	-66,75	0,37
12694,98	-66,31	0,37
12695,98	-66,69	0,37
12696,98	-66,66	0,37
12697,98	-66,76	0,37
12698,98	-67,01	0,37
12699,98	-66,71	0,37
12700,98	-66,95	0,37
12701,98	-67,49	0,37
12702,98	-67,62	0,37
12703,98	-67,54	0,37
12704,98	-68,04	0,37
12705,98	-67,53	0,37
12706,98	-66,8	0,37
12707,98	-66,71	0,37
12708,99	-66,04	0,37
12709,98	-65,21	0,37
12710,98	-64,92	0,37
12711,98	-64,08	0,37
12712,98	-63,84	0,37
12713,98	-63,38	0,37
12714,98	-62,22	0,37
12715,98	-62,27	0,37
12716,98	-62,74	0,37
12717,99	-63,22	0,37
12718,98	-63,93	0,37
12719,98	-65,07	0,37
12720,98	-65	0,37
12721,98	-64,85	0,37
12722,98	-64,36	0,37
12723,98	-64,44	0,37
12724,98	-64,57	0,37
12725,98	-64,57	0,37
12726,98	-64,41	0,37
12727,98	-64,3	0,37
12728,98	-63,64	0,37
12729,98	-62,64	0,37
12730,98	-61,75	0,37
12731,98	-62,03	0,37
12732,98	-61,47	0,37
12733,98	-61,51	0,37
12734,98	-61,56	0,37
12735,98	-61,98	0,37
12736,98	-62	0,37
12737,98	-61,92	0,37
12738,98	-62,51	0,37
12739,98	-63,21	0,37
12740,98	-63,05	0,37
12741,98	-62,53	0,37
12742,98	-61,95	0,37
12743,98	-60,58	0,37
12744,98	-59,59	0,37
12745,98	-59,35	0,37
12746,98	-58,59	0,37
12747,98	-58,67	0,37
12748,98	-59,23	0,37
12749,98	-59,57	0,37
12750,98	-60,12	0,37
12751,98	-60,21	0,37
12752,98	-60,57	0,37
12753,98	-61,25	0,37
12754,99	-61,08	0,37
12755,98	-60,57	0,37
12756,98	-60,41	0,37
12757,99	-60,34	0,37
12758,99	-59,54	0,37
12759,99	-60,36	0,37
12760,99	-60,86	0,37
12761,99	-61,31	0,37
12762,99	-61,52	0,37
12763,99	-61,02	0,37
12764,99	-59,55	0,37
12765,99	-58,38	0,37
12766,99	-57,41	0,37
12767,99	-56,62	0,37
12768,99	-56,22	0,37
12769,99	-56,22	0,37
12770,99	-56,28	0,37
12771,99	-56,87	0,37
12772,99	-56,34	0,37
12773,99	-56,38	0,37
12774,99	-56,53	0,37
12775,99	-56,81	0,37
12776,99	-56,21	0,37
12777,99	-56,23	0,37
12778,99	-56,5	0,37
12779,99	-55,97	0,37
12780,99	-55,99	0,37
12781,99	-57,05	0,37
12782,99	-58,43	0,37
12783,99	-58,23	0,37
12784,99	-58,33	0,37
12785,99	-56,98	0,37
12786,99	-55,48	0,37
12787,99	-53,43	0,37
12788,99	-53,02	0,37
12789,99	-53,05	0,37
12790,99	-52,81	0,37
12791,99	-52,75	0,37
12792,99	-52,18	0,37
12793,99	-50,87	0,37
12794,99	-49,69	0,37
12795,99	-49,62	0,37
12796,99	-48,96	0,37
12797,99	-48,85	0,37
12798,99	-48,78	0,37
12799,99	-49,38	0,37
12800,99	-48,59	0,37
12801,99	-48,33	0,37
12802,99	-48,48	0,37
12803,99	-48,8	0,37
12804,99	-47,56	0,37
12805,99	-47,93	0,37
12806,99	-48,02	0,37
12807,99	-48,21	0,37
12808,99	-49,35	0,37
12809,99	-51,31	0,37
12810,99	-51,79	0,37
12811,99	-52,83	0,37
12812,99	-53,59	0,37
12813,99	-53,31	0,37
12814,99	-52,19	0,37
12815,99	-51,77	0,37
12816,99	-51,02	0,37
12817,99	-49,96	0,37
12818,99	-49,9	0,37
12819,99	-50,11	0,37
12820,99	-49,86	0,37
12821,99	-50,18	0,37
12822,99	-51,14	0,37
12823,99	-51,41	0,37
12824,99	-51,04	0,37
12825,99	-51,78	0,37
12826,99	-51,59	0,37
12827,99	-50,97	0,37
12828,99	-50,03	0,37
12829,99	-50,11	0,37
12830,99	-49,49	0,37
12831,99	-48,91	0,37
12832,99	-49,08	0,37
12833,99	-49,53	0,37
12834,99	-49,2	0,37
12835,99	-49,43	0,37
12836,99	-49,73	0,37
12837,99	-49,37	0,37
12838,99	-49,43	0,37
12839,99	-50,22	0,37
12840,99	-50,89	0,37
12841,99	-51,63	0,37
12842,99	-52,58	0,37
12843,99	-52,68	0,37
12844,99	-52,95	0,37
12845,99	-52,57	0,37
12846,99	-51,85	0,37
12847,99	-50,84	0,37
12848,99	-50,72	0,37
12849,99	-49,59	0,37
12850,99	-49,22	0,37
12851,99	-48,93	0,37
12852,99	-49,09	0,37
12853,99	-48,71	0,37
12854,99	-48,46	0,37
12855,99	-47,22	0,37
12856,99	-46,98	0,37
12857,99	-46,27	0,37
12858,99	-45,08	0,37
12859,99	-45,2	0,37
12860,99	-46,03	0,37
12861,99	-46	0,37
12862,99	-45,77	0,37
12863,99	-45,43	0,37
12864,99	-44,69	0,37
12865,99	-44,12	0,37
12866,99	-43,37	0,37
12867,99	-43,44	0,37
12868,99	-43,01	0,37
12869,99	-42,73	0,37
12870,99	-42,73	0,37
12871,99	-43,06	0,37
12872,99	-43,11	0,37
12873,99	-44,78	0,37
12874,99	-45,62	0,37
12875,99	-44,87	0,37
12876,99	-44,07	0,37
12877,99	-43,5	0,37
12878,99	-43,2	0,37
12879,99	-42,87	0,37
12880,99	-43,47	0,37
12881,99	-44,02	0,37
12882,99	-44,82	0,37
12883,99	-44,71	0,37
12884,99	-44,19	0,37
12885,99	-44,04	0,37
12886,99	-43,64	0,37
12887,99	-42,93	0,37
12888,99	-42,77	0,37
12889,99	-43,33	0,37
12890,99	-43,6	0,37
12891,99	-44,2	0,37
12892,99	-44,51	0,37
12893,99	-44,23	0,37
12894,99	-44,36	0,37
12895,99	-44,76	0,37
12896,99	-45,16	0,37
12897,99	-45,92	0,37
12898,99	-45,6	0,37
12899,99	-44,78	0,37
12900,99	-44,74	0,37
12901,99	-44,73	0,37
12902,99	-44,27	0,37
12903,99	-43,73	0,37
12904,99	-44,25	0,37
12905,99	-43,95	0,37
12906,99	-43,25	0,37
12907,99	-42,98	0,37
12908,99	-43,63	0,37
12909,99	-42,82	0,37
12910,99	-41,79	0,37
12911,99	-41,39	0,37
12912,99	-41,23	0,37
12913,99	-40,53	0,37
12914,99	-41,14	0,37
12915,99	-42,17	0,37
12916,99	-43,13	0,37
12917,99	-42,61	0,37
12918,99	-43,25	0,37
12919,99	-43,29	0,37
12920,99	-42,91	0,37
12921,99	-41,84	0,37
12922,99	-41,28	0,37
12923,99	-40,57	0,37
12924,99	-40,53	0,37
12925,99	-40,58	0,37
12926,99	-40,89	0,37
12927,99	-42,09	0,37
12928,99	-42,81	0,37
12929,99	-42,69	0,37
12930,99	-42,63	0,37
12931,99	-42,33	0,37
12932,99	-41,69	0,37
12933,99	-40,89	0,37
12934,99	-40,1	0,37
12935,99	-39,76	0,37
12936,99	-40,31	0,37
12937,99	-40,42	0,37
12938,99	-40,89	0,37
12940,00	-41,16	0,37
12941,00	-40,06	0,37
12942,00	-39,05	0,37
12943,00	-37,67	0,37
12944,00	-37,06	0,37
12945,00	-36,69	0,37
12946,00	-37,2	0,37
12947,00	-37,71	0,37
12948,00	-38,51	0,37
12949,00	-39,06	0,37
12950,00	-39,93	0,37
12951,00	-40,7	0,37
12952,00	-40,75	0,37
12953,00	-41,52	0,37
12954,00	-40,9	0,37
12955,00	-40,62	0,37
12956,00	-40,31	0,37
12957,00	-40,11	0,37
12958,00	-39,99	0,37
12959,00	-40,26	0,37
12960,00	-40,28	0,37
12961,00	-40,1	0,37
12962,00	-39,94	0,37
12963,00	-39,76	0,37
12964,00	-39,42	0,37
12965,00	-39,41	0,37
12966,00	-39,69	0,37
12967,01	-40,45	0,37
12968,01	-40,16	0,37
12969,01	-40,96	0,37
12970,01	-40,5	0,37
12971,01	-39,84	0,37
12972,01	-39,4	0,37
12973,01	-39,18	0,37
12974,01	-39,06	0,37
12975,01	-39,48	0,37
12976,01	-39,63	0,37
12977,01	-39,52	0,37
12978,01	-39,39	0,37
12979,01	-38,79	0,37
12980,01	-38,18	0,37
12981,01	-38,81	0,37
12982,01	-39,14	0,37
12983,01	-39,84	0,37
12984,01	-40,3	0,37
12985,01	-40,79	0,37
12986,01	-40,48	0,37
12987,01	-39,83	0,37
12988,01	-39,29	0,37
12989,01	-38,48	0,37
12990,01	-38,18	0,37
12991,01	-38,34	0,37
12992,01	-38,74	0,37
12993,01	-38,83	0,37
12994,01	-38,75	0,37
12995,01	-38,41	0,37
12996,01	-37,82	0,37
12997,01	-37,28	0,37
12998,01	-37,54	0,37
12999,01	-37,35	0,37
13000,01	-36,87	0,37
13001,01	-36,9	0,37
13002,03	-37,52	0,37
13003,03	-36,82	0,37
13004,03	-36,05	0,37
13005,03	-35,8	0,37
13006,03	-35,51	0,37
13007,03	-34,3	0,37
13008,03	-33,91	0,37
13009,03	-34,04	0,37
13010,03	-34,21	0,37
13011,03	-33,96	0,37
13012,03	-33,35	0,37
13013,03	-33,5	0,37
13014,03	-34,63	0,37
13015,03	-34,98	0,37
13016,03	-35,78	0,37
13017,03	-36,93	0,37
13018,03	-37,32	0,37
13019,03	-37,08	0,37
13020,03	-37,01	0,37
13021,03	-36,67	0,37
13022,03	-36,94	0,37
13023,03	-37,75	0,37
13024,03	-36,78	0,37
13025,03	-36,25	0,37
13026,03	-35,9	0,37
13027,03	-35,6	0,37
13028,03	-33,78	0,37
13029,03	-34,64	0,37
13030,03	-35,31	0,37
13031,03	-35,06	0,37
13032,03	-33,74	0,37
13033,03	-34,3	0,37
13034,03	-33,45	0,37
13035,03	-32,86	0,37
13036,03	-33,05	0,37
13037,03	-34,9	0,37
13038,03	-35,01	0,37
13039,03	-35,91	0,37
13040,03	-36,05	0,37
13041,03	-36,54	0,37
13042,03	-35,83	0,37
13043,03	-35,74	0,37
13044,03	-36,18	0,37
13045,03	-37,05	0,37
13046,03	-36,85	0,37
13047,03	-36,6	0,37
13048,03	-36,46	0,37
13049,03	-35,64	0,37
13050,03	-34,61	0,37
